ID_LAT_LON_YEAR_WEEK,emission
ID_-1.139_30.561_2022_01,35.8067
ID_-1.139_30.561_2022_02,35.26503
ID_-1.139_30.561_2022_03,35.382927
ID_-1.139_30.561_2022_04,35.702023
ID_-1.139_30.561_2022_05,35.367825
ID_-1.139_30.561_2022_06,36.18269
ID_-1.139_30.561_2022_07,38.043648
ID_-1.139_30.561_2022_08,36.54462
ID_-1.139_30.561_2022_09,35.095898
ID_-1.139_30.561_2022_10,38.66161
ID_-1.139_30.561_2022_11,38.91229
ID_-1.139_30.561_2022_12,38.33434
ID_-1.139_30.561_2022_13,38.809147
ID_-1.139_30.561_2022_14,41.603634
ID_-1.139_30.561_2022_15,41.647533
ID_-1.139_30.561_2022_16,40.17724
ID_-1.139_30.561_2022_17,39.183357
ID_-1.139_30.561_2022_18,43.347622
ID_-1.139_30.561_2022_19,44.25875
ID_-1.139_30.561_2022_20,43.711845
ID_-1.139_30.561_2022_21,43.125896
ID_-1.139_30.561_2022_22,42.23511
ID_-1.139_30.561_2022_23,45.062702
ID_-1.139_30.561_2022_24,45.544937
ID_-1.139_30.561_2022_25,39.87525
ID_-1.139_30.561_2022_26,44.452957
ID_-1.139_30.561_2022_27,38.518475
ID_-1.139_30.561_2022_28,40.443497
ID_-1.139_30.561_2022_29,39.042904
ID_-1.139_30.561_2022_30,42.05091
ID_-1.139_30.561_2022_31,40.616444
ID_-1.139_30.561_2022_32,39.682182
ID_-1.139_30.561_2022_33,40.224033
ID_-1.139_30.561_2022_34,44.77778
ID_-1.139_30.561_2022_35,40.80009
ID_-1.139_30.561_2022_36,46.069557
ID_-1.139_30.561_2022_37,46.168377
ID_-1.139_30.561_2022_38,46.058395
ID_-1.139_30.561_2022_39,43.232464
ID_-1.139_30.561_2022_40,43.039925
ID_-1.139_30.561_2022_41,45.774097
ID_-1.139_30.561_2022_42,46.089485
ID_-1.139_30.561_2022_43,45.406406
ID_-1.139_30.561_2022_44,40.247063
ID_-1.139_30.561_2022_45,41.802986
ID_-1.139_30.561_2022_46,44.02811
ID_-1.139_30.561_2022_47,46.37814
ID_-1.139_30.561_2022_48,41.359924
ID_-1.143_30.957_2022_00,9.662024
ID_-1.143_30.957_2022_01,9.951679
ID_-1.143_30.957_2022_02,9.846741
ID_-1.143_30.957_2022_03,9.943616
ID_-1.143_30.957_2022_04,9.469956
ID_-1.143_30.957_2022_05,10.018056
ID_-1.143_30.957_2022_06,9.8614645
ID_-1.143_30.957_2022_07,9.22586
ID_-1.143_30.957_2022_08,9.418022
ID_-1.143_30.957_2022_09,9.599618
ID_-1.143_30.957_2022_10,9.896933
ID_-1.143_30.957_2022_11,9.920241
ID_-1.143_30.957_2022_12,10.043956
ID_-1.143_30.957_2022_13,10.277438
ID_-1.143_30.957_2022_14,10.313516
ID_-1.143_30.957_2022_15,10.457192
ID_-1.143_30.957_2022_16,10.011262
ID_-1.143_30.957_2022_17,10.011999
ID_-1.143_30.957_2022_18,10.772409
ID_-1.143_30.957_2022_19,10.383338
ID_-1.143_30.957_2022_20,11.346554
ID_-1.143_30.957_2022_21,10.908696
ID_-1.143_30.957_2022_22,11.125999
ID_-1.143_30.957_2022_23,11.855371
ID_-1.143_30.957_2022_24,11.431828
ID_-1.143_30.957_2022_25,11.419359
ID_-1.143_30.957_2022_26,11.479767
ID_-1.143_30.957_2022_27,11.301591
ID_-1.143_30.957_2022_28,11.308387
ID_-1.143_30.957_2022_29,11.690547
ID_-1.143_30.957_2022_30,11.812362
ID_-1.143_30.957_2022_31,11.857964
ID_-1.143_30.957_2022_32,11.872438
ID_-1.143_30.957_2022_33,12.008745
ID_-1.143_30.957_2022_34,12.05285
ID_-1.143_30.957_2022_35,11.963504
ID_-1.143_30.957_2022_36,11.950691
ID_-1.143_30.957_2022_37,11.752
ID_-1.143_30.957_2022_38,11.961554
ID_-1.143_30.957_2022_39,11.992653
ID_-1.143_30.957_2022_40,12.050084
ID_-1.143_30.957_2022_41,11.748455
ID_-1.143_30.957_2022_42,12.005508
ID_-1.143_30.957_2022_43,11.879677
ID_-1.143_30.957_2022_44,12.047817
ID_-1.143_30.957_2022_45,11.847162
ID_-1.143_30.957_2022_46,11.7383795
ID_-1.143_30.957_2022_47,11.608931
ID_-1.143_30.957_2022_48,12.063136
ID_-1.163_29.537_2022_00,20.468246
ID_-1.163_29.537_2022_01,23.430555
ID_-1.163_29.537_2022_02,23.311771
ID_-1.163_29.537_2022_03,21.55722
ID_-1.163_29.537_2022_04,23.23106
ID_-1.163_29.537_2022_05,22.521711
ID_-1.163_29.537_2022_06,22.883554
ID_-1.163_29.537_2022_07,21.952583
ID_-1.163_29.537_2022_08,22.0387
ID_-1.163_29.537_2022_09,22.549904
ID_-1.163_29.537_2022_10,22.568556
ID_-1.163_29.537_2022_11,21.696274
ID_-1.163_29.537_2022_12,20.944382
ID_-1.163_29.537_2022_13,18.641947
ID_-1.163_29.537_2022_14,19.253292
ID_-1.163_29.537_2022_15,18.92117
ID_-1.163_29.537_2022_16,18.715557
ID_-1.163_29.537_2022_17,20.929356
ID_-1.163_29.537_2022_18,18.862572
ID_-1.163_29.537_2022_19,20.583576
ID_-1.163_29.537_2022_20,20.685625
ID_-1.163_29.537_2022_21,18.92
ID_-1.163_29.537_2022_22,18.492617
ID_-1.163_29.537_2022_23,19.117361
ID_-1.163_29.537_2022_24,20.995216
ID_-1.163_29.537_2022_25,20.778736
ID_-1.163_29.537_2022_26,19.892897
ID_-1.163_29.537_2022_27,17.22937
ID_-1.163_29.537_2022_28,18.656097
ID_-1.163_29.537_2022_29,20.387016
ID_-1.163_29.537_2022_30,20.014587
ID_-1.163_29.537_2022_31,20.725658
ID_-1.163_29.537_2022_32,20.759716
ID_-1.163_29.537_2022_33,20.32582
ID_-1.163_29.537_2022_34,19.992508
ID_-1.163_29.537_2022_35,21.78664
ID_-1.163_29.537_2022_36,21.492746
ID_-1.163_29.537_2022_37,21.267227
ID_-1.163_29.537_2022_38,21.85651
ID_-1.163_29.537_2022_39,21.02873
ID_-1.163_29.537_2022_40,21.363157
ID_-1.163_29.537_2022_41,21.623478
ID_-1.163_29.537_2022_42,21.854622
ID_-1.163_29.537_2022_43,21.595438
ID_-1.163_29.537_2022_44,22.950817
ID_-1.163_29.537_2022_45,22.960426
ID_-1.163_29.537_2022_46,22.218801
ID_-1.163_29.537_2022_47,22.934895
ID_-1.163_29.537_2022_48,22.72898
ID_-1.167_30.633_2022_00,1.6326162
ID_-1.167_30.633_2022_01,1.6336429
ID_-1.167_30.633_2022_02,1.637569
ID_-1.167_30.633_2022_03,1.6651808
ID_-1.167_30.633_2022_04,1.6399441
ID_-1.167_30.633_2022_05,1.7590857
ID_-1.167_30.633_2022_06,1.7090852
ID_-1.167_30.633_2022_07,1.7723697
ID_-1.167_30.633_2022_08,1.7861166
ID_-1.167_30.633_2022_09,1.7793665
ID_-1.167_30.633_2022_10,1.7060454
ID_-1.167_30.633_2022_11,1.6983899
ID_-1.167_30.633_2022_12,1.8100421
ID_-1.167_30.633_2022_13,1.8250031
ID_-1.167_30.633_2022_14,10.072758
ID_-1.167_30.633_2022_15,9.137399
ID_-1.167_30.633_2022_16,9.198239
ID_-1.167_30.633_2022_17,1.6878344
ID_-1.167_30.633_2022_18,1.7142415
ID_-1.167_30.633_2022_19,1.7611966
ID_-1.167_30.633_2022_20,1.80348
ID_-1.167_30.633_2022_21,1.7989053
ID_-1.167_30.633_2022_22,1.766528
ID_-1.167_30.633_2022_23,1.7848399
ID_-1.167_30.633_2022_24,1.7734307
ID_-1.167_30.633_2022_25,1.7529938
ID_-1.167_30.633_2022_26,1.7628429
ID_-1.167_30.633_2022_27,1.8143041
ID_-1.167_30.633_2022_28,1.7283036
ID_-1.167_30.633_2022_29,1.7145649
ID_-1.167_30.633_2022_30,1.7340574
ID_-1.167_30.633_2022_31,1.7514162
ID_-1.167_30.633_2022_32,1.6861775
ID_-1.167_30.633_2022_33,1.7407595
ID_-1.167_30.633_2022_34,1.780684
ID_-1.167_30.633_2022_35,1.8431264
ID_-1.167_30.633_2022_36,1.9422814
ID_-1.167_30.633_2022_37,1.9435966
ID_-1.167_30.633_2022_38,1.9637206
ID_-1.167_30.633_2022_39,8.199044
ID_-1.167_30.633_2022_40,7.3499618
ID_-1.167_30.633_2022_41,8.78292
ID_-1.167_30.633_2022_42,9.084365
ID_-1.167_30.633_2022_43,9.080119
ID_-1.167_30.633_2022_44,1.8740875
ID_-1.167_30.633_2022_45,1.933482
ID_-1.167_30.633_2022_46,1.9132621
ID_-1.167_30.633_2022_47,6.950144
ID_-1.167_30.633_2022_48,1.7384859
ID_-1.168_30.232_2022_00,87.50327
ID_-1.168_30.232_2022_01,84.5448
ID_-1.168_30.232_2022_02,90.15577
ID_-1.168_30.232_2022_03,84.8343
ID_-1.168_30.232_2022_04,87.718765
ID_-1.168_30.232_2022_05,87.59471
ID_-1.168_30.232_2022_06,76.94484
ID_-1.168_30.232_2022_07,89.76224
ID_-1.168_30.232_2022_08,87.067024
ID_-1.168_30.232_2022_09,91.2773
ID_-1.168_30.232_2022_10,92.8105
ID_-1.168_30.232_2022_11,88.89055
ID_-1.168_30.232_2022_12,91.9521
ID_-1.168_30.232_2022_13,89.05526
ID_-1.168_30.232_2022_14,85.15846
ID_-1.168_30.232_2022_15,88.42593
ID_-1.168_30.232_2022_16,85.96962
ID_-1.168_30.232_2022_17,86.4936
ID_-1.168_30.232_2022_18,78.25531
ID_-1.168_30.232_2022_19,86.10794
ID_-1.168_30.232_2022_20,88.80768
ID_-1.168_30.232_2022_21,91.26419
ID_-1.168_30.232_2022_22,89.33675
ID_-1.168_30.232_2022_23,90.606384
ID_-1.168_30.232_2022_24,88.16975
ID_-1.168_30.232_2022_25,91.71583
ID_-1.168_30.232_2022_26,80.20837
ID_-1.168_30.232_2022_27,88.68702
ID_-1.168_30.232_2022_28,86.75482
ID_-1.168_30.232_2022_29,90.10952
ID_-1.168_30.232_2022_30,87.820656
ID_-1.168_30.232_2022_31,91.326225
ID_-1.168_30.232_2022_32,87.03618
ID_-1.168_30.232_2022_33,88.75438
ID_-1.168_30.232_2022_34,92.56098
ID_-1.168_30.232_2022_35,98.57709
ID_-1.168_30.232_2022_36,99.43997
ID_-1.168_30.232_2022_37,91.65274
ID_-1.168_30.232_2022_38,99.17632
ID_-1.168_30.232_2022_39,99.260796
ID_-1.168_30.232_2022_40,98.01559
ID_-1.168_30.232_2022_41,100.85366
ID_-1.168_30.232_2022_42,99.07164
ID_-1.168_30.232_2022_43,103.01404
ID_-1.168_30.232_2022_44,97.156654
ID_-1.168_30.232_2022_45,97.86972
ID_-1.168_30.232_2022_46,101.8637
ID_-1.168_30.232_2022_47,100.871544
ID_-1.168_30.232_2022_48,97.87183
ID_-1.170_29.330_2022_00,0.60298395
ID_-1.170_29.330_2022_01,0.4486632
ID_-1.170_29.330_2022_02,0.45305014
ID_-1.170_29.330_2022_03,0.6061408
ID_-1.170_29.330_2022_04,0.4430363
ID_-1.170_29.330_2022_05,0.43902633
ID_-1.170_29.330_2022_06,0.44052005
ID_-1.170_29.330_2022_07,0.45313704
ID_-1.170_29.330_2022_08,0.4426302
ID_-1.170_29.330_2022_09,0.451038
ID_-1.170_29.330_2022_10,0.44682962
ID_-1.170_29.330_2022_11,0.44739246
ID_-1.170_29.330_2022_12,0.45012823
ID_-1.170_29.330_2022_13,0.5967961
ID_-1.170_29.330_2022_14,0.43841863
ID_-1.170_29.330_2022_15,0.47994295
ID_-1.170_29.330_2022_16,0.43063065
ID_-1.170_29.330_2022_17,0.42919227
ID_-1.170_29.330_2022_18,0.6467152
ID_-1.170_29.330_2022_19,0.61505824
ID_-1.170_29.330_2022_20,0.44701627
ID_-1.170_29.330_2022_21,0.6142851
ID_-1.170_29.330_2022_22,0.5772824
ID_-1.170_29.330_2022_23,0.6119203
ID_-1.170_29.330_2022_24,0.61197364
ID_-1.170_29.330_2022_25,0.6201186
ID_-1.170_29.330_2022_26,0.61451906
ID_-1.170_29.330_2022_27,0.60551965
ID_-1.170_29.330_2022_28,0.5802895
ID_-1.170_29.330_2022_29,0.5780454
ID_-1.170_29.330_2022_30,0.57783365
ID_-1.170_29.330_2022_31,0.5962029
ID_-1.170_29.330_2022_32,0.5954349
ID_-1.170_29.330_2022_33,0.60736966
ID_-1.170_29.330_2022_34,0.6027177
ID_-1.170_29.330_2022_35,0.5973069
ID_-1.170_29.330_2022_36,0.60514414
ID_-1.170_29.330_2022_37,0.47802678
ID_-1.170_29.330_2022_38,0.6027518
ID_-1.170_29.330_2022_39,0.5951173
ID_-1.170_29.330_2022_40,0.5952497
ID_-1.170_29.330_2022_41,0.6022416
ID_-1.170_29.330_2022_42,0.60408515
ID_-1.170_29.330_2022_43,0.60568523
ID_-1.170_29.330_2022_44,0.5972839
ID_-1.170_29.330_2022_45,0.59135
ID_-1.170_29.330_2022_46,0.59586054
ID_-1.170_29.330_2022_47,0.59587437
ID_-1.170_29.330_2022_48,0.60386044
ID_-1.171_31.329_2022_00,2.091169
ID_-1.171_31.329_2022_01,2.2482643
ID_-1.171_31.329_2022_02,2.3902938
ID_-1.171_31.329_2022_03,2.3437564
ID_-1.171_31.329_2022_04,2.295007
ID_-1.171_31.329_2022_05,2.5084095
ID_-1.171_31.329_2022_06,2.5659757
ID_-1.171_31.329_2022_07,2.5291953
ID_-1.171_31.329_2022_08,2.5056362
ID_-1.171_31.329_2022_09,2.446089
ID_-1.171_31.329_2022_10,2.7964585
ID_-1.171_31.329_2022_11,3.090235
ID_-1.171_31.329_2022_12,2.6946726
ID_-1.171_31.329_2022_13,2.6662009
ID_-1.171_31.329_2022_14,3.0326574
ID_-1.171_31.329_2022_15,3.1338885
ID_-1.171_31.329_2022_16,2.9045713
ID_-1.171_31.329_2022_17,2.941147
ID_-1.171_31.329_2022_18,3.2276058
ID_-1.171_31.329_2022_19,3.1562526
ID_-1.171_31.329_2022_20,3.2021523
ID_-1.171_31.329_2022_21,3.1559012
ID_-1.171_31.329_2022_22,2.9857388
ID_-1.171_31.329_2022_23,3.2392786
ID_-1.171_31.329_2022_24,3.1909711
ID_-1.171_31.329_2022_25,3.2349563
ID_-1.171_31.329_2022_26,3.1664703
ID_-1.171_31.329_2022_27,2.8372896
ID_-1.171_31.329_2022_28,2.662409
ID_-1.171_31.329_2022_29,2.8390908
ID_-1.171_31.329_2022_30,2.8951583
ID_-1.171_31.329_2022_31,3.236025
ID_-1.171_31.329_2022_32,3.2529528
ID_-1.171_31.329_2022_33,3.1279018
ID_-1.171_31.329_2022_34,3.172084
ID_-1.171_31.329_2022_35,3.4506788
ID_-1.171_31.329_2022_36,3.567948
ID_-1.171_31.329_2022_37,3.6611543
ID_-1.171_31.329_2022_38,3.458385
ID_-1.171_31.329_2022_39,3.5472195
ID_-1.171_31.329_2022_40,3.624192
ID_-1.171_31.329_2022_41,3.5987675
ID_-1.171_31.329_2022_42,3.7958217
ID_-1.171_31.329_2022_43,3.7079098
ID_-1.171_31.329_2022_44,3.3500726
ID_-1.171_31.329_2022_45,3.4480343
ID_-1.171_31.329_2022_46,3.3905845
ID_-1.171_31.329_2022_47,3.687127
ID_-1.171_31.329_2022_48,2.956501
ID_-1.173_30.727_2022_00,81.86534
ID_-1.173_30.727_2022_01,102.868835
ID_-1.173_30.727_2022_02,100.823044
ID_-1.173_30.727_2022_03,94.81173
ID_-1.173_30.727_2022_04,103.85754
ID_-1.173_30.727_2022_05,95.79097
ID_-1.173_30.727_2022_06,96.2877
ID_-1.173_30.727_2022_07,93.77759
ID_-1.173_30.727_2022_08,97.51321
ID_-1.173_30.727_2022_09,100.11529
ID_-1.173_30.727_2022_10,103.140884
ID_-1.173_30.727_2022_11,93.612465
ID_-1.173_30.727_2022_12,83.75251
ID_-1.173_30.727_2022_13,75.92983
ID_-1.173_30.727_2022_14,70.241196
ID_-1.173_30.727_2022_15,79.094604
ID_-1.173_30.727_2022_16,78.24081
ID_-1.173_30.727_2022_17,80.87375
ID_-1.173_30.727_2022_18,84.571335
ID_-1.173_30.727_2022_19,87.30023
ID_-1.173_30.727_2022_20,86.243576
ID_-1.173_30.727_2022_21,87.70834
ID_-1.173_30.727_2022_22,78.238625
ID_-1.173_30.727_2022_23,85.63763
ID_-1.173_30.727_2022_24,86.77285
ID_-1.173_30.727_2022_25,84.66954
ID_-1.173_30.727_2022_26,85.74644
ID_-1.173_30.727_2022_27,73.63929
ID_-1.173_30.727_2022_28,83.284065
ID_-1.173_30.727_2022_29,83.04964
ID_-1.173_30.727_2022_30,88.32215
ID_-1.173_30.727_2022_31,88.56121
ID_-1.173_30.727_2022_32,83.76161
ID_-1.173_30.727_2022_33,85.06318
ID_-1.173_30.727_2022_34,86.65412
ID_-1.173_30.727_2022_35,91.24347
ID_-1.173_30.727_2022_36,88.52497
ID_-1.173_30.727_2022_37,85.121185
ID_-1.173_30.727_2022_38,93.81684
ID_-1.173_30.727_2022_39,91.65518
ID_-1.173_30.727_2022_40,93.59045
ID_-1.173_30.727_2022_41,92.087814
ID_-1.173_30.727_2022_42,90.21931
ID_-1.173_30.727_2022_43,83.90857
ID_-1.173_30.727_2022_44,96.43607
ID_-1.173_30.727_2022_45,94.84514
ID_-1.173_30.727_2022_46,98.21388
ID_-1.173_30.727_2022_47,97.12632
ID_-1.173_30.727_2022_48,89.88878
ID_-1.176_30.624_2022_00,48.731236
ID_-1.176_30.624_2022_01,54.172127
ID_-1.176_30.624_2022_02,54.605656
ID_-1.176_30.624_2022_03,55.73949
ID_-1.176_30.624_2022_04,56.088264
ID_-1.176_30.624_2022_05,54.928455
ID_-1.176_30.624_2022_06,53.915817
ID_-1.176_30.624_2022_07,55.666847
ID_-1.176_30.624_2022_08,55.590473
ID_-1.176_30.624_2022_09,57.498264
ID_-1.176_30.624_2022_10,54.113155
ID_-1.176_30.624_2022_11,55.382786
ID_-1.176_30.624_2022_12,54.675697
ID_-1.176_30.624_2022_13,56.835815
ID_-1.176_30.624_2022_14,54.072857
ID_-1.176_30.624_2022_15,58.031506
ID_-1.176_30.624_2022_16,56.329395
ID_-1.176_30.624_2022_17,60.55101
ID_-1.176_30.624_2022_18,57.97029
ID_-1.176_30.624_2022_19,61.38925
ID_-1.176_30.624_2022_20,64.12241
ID_-1.176_30.624_2022_21,62.940845
ID_-1.176_30.624_2022_22,63.99912
ID_-1.176_30.624_2022_23,63.369728
ID_-1.176_30.624_2022_24,59.7842
ID_-1.176_30.624_2022_25,62.217583
ID_-1.176_30.624_2022_26,65.21877
ID_-1.176_30.624_2022_27,60.758053
ID_-1.176_30.624_2022_28,62.67609
ID_-1.176_30.624_2022_29,62.028538
ID_-1.176_30.624_2022_30,65.84155
ID_-1.176_30.624_2022_31,65.48345
ID_-1.176_30.624_2022_32,61.620808
ID_-1.176_30.624_2022_33,61.905586
ID_-1.176_30.624_2022_34,63.737362
ID_-1.176_30.624_2022_35,64.685585
ID_-1.176_30.624_2022_36,67.82466
ID_-1.176_30.624_2022_37,67.67424
ID_-1.176_30.624_2022_38,64.77985
ID_-1.176_30.624_2022_39,66.470924
ID_-1.176_30.624_2022_40,64.98633
ID_-1.176_30.624_2022_41,65.48645
ID_-1.176_30.624_2022_42,67.66895
ID_-1.176_30.624_2022_43,66.86496
ID_-1.176_30.624_2022_44,64.83409
ID_-1.176_30.624_2022_45,63.674732
ID_-1.176_30.624_2022_46,63.989082
ID_-1.176_30.624_2022_47,68.08502
ID_-1.176_30.624_2022_48,63.93592
ID_-1.176_31.324_2022_00,20.75988
ID_-1.176_31.324_2022_01,20.224297
ID_-1.176_31.324_2022_02,20.256475
ID_-1.176_31.324_2022_03,20.732822
ID_-1.176_31.324_2022_04,20.293945
ID_-1.176_31.324_2022_05,20.411034
ID_-1.176_31.324_2022_06,20.031603
ID_-1.176_31.324_2022_07,20.27245
ID_-1.176_31.324_2022_08,20.27328
ID_-1.176_31.324_2022_09,20.58013
ID_-1.176_31.324_2022_10,20.743515
ID_-1.176_31.324_2022_11,20.716476
ID_-1.176_31.324_2022_12,20.362816
ID_-1.176_31.324_2022_13,20.733917
ID_-1.176_31.324_2022_14,21.08473
ID_-1.176_31.324_2022_15,22.167854
ID_-1.176_31.324_2022_16,22.256958
ID_-1.176_31.324_2022_17,21.770235
ID_-1.176_31.324_2022_18,21.981009
ID_-1.176_31.324_2022_19,22.07102
ID_-1.176_31.324_2022_20,21.913944
ID_-1.176_31.324_2022_21,22.36494
ID_-1.176_31.324_2022_22,23.508999
ID_-1.176_31.324_2022_23,23.25773
ID_-1.176_31.324_2022_24,23.82871
ID_-1.176_31.324_2022_25,23.786589
ID_-1.176_31.324_2022_26,23.404203
ID_-1.176_31.324_2022_27,23.131693
ID_-1.176_31.324_2022_28,23.267275
ID_-1.176_31.324_2022_29,23.192469
ID_-1.176_31.324_2022_30,23.331818
ID_-1.176_31.324_2022_31,20.295656
ID_-1.176_31.324_2022_32,21.134851
ID_-1.176_31.324_2022_33,21.224901
ID_-1.176_31.324_2022_34,20.532446
ID_-1.176_31.324_2022_35,21.320515
ID_-1.176_31.324_2022_36,20.883791
ID_-1.176_31.324_2022_37,19.534933
ID_-1.176_31.324_2022_38,19.143923
ID_-1.176_31.324_2022_39,21.119324
ID_-1.176_31.324_2022_40,20.849022
ID_-1.176_31.324_2022_41,21.362986
ID_-1.176_31.324_2022_42,20.72599
ID_-1.176_31.324_2022_43,20.731068
ID_-1.176_31.324_2022_44,21.393139
ID_-1.176_31.324_2022_45,21.342747
ID_-1.176_31.324_2022_46,21.238586
ID_-1.176_31.324_2022_47,19.660603
ID_-1.176_31.324_2022_48,21.56424
ID_-1.176_31.524_2022_00,11.649469
ID_-1.176_31.524_2022_01,13.079375
ID_-1.176_31.524_2022_02,13.117446
ID_-1.176_31.524_2022_03,13.277637
ID_-1.176_31.524_2022_04,13.383141
ID_-1.176_31.524_2022_05,13.346377
ID_-1.176_31.524_2022_06,13.116299
ID_-1.176_31.524_2022_07,13.454123
ID_-1.176_31.524_2022_08,13.094783
ID_-1.176_31.524_2022_09,13.326828
ID_-1.176_31.524_2022_10,13.343636
ID_-1.176_31.524_2022_11,13.993091
ID_-1.176_31.524_2022_12,13.25938
ID_-1.176_31.524_2022_13,13.384956
ID_-1.176_31.524_2022_14,14.403545
ID_-1.176_31.524_2022_15,14.444768
ID_-1.176_31.524_2022_16,14.234957
ID_-1.176_31.524_2022_17,14.510163
ID_-1.176_31.524_2022_18,15.038764
ID_-1.176_31.524_2022_19,13.6472025
ID_-1.176_31.524_2022_20,14.8534155
ID_-1.176_31.524_2022_21,14.889704
ID_-1.176_31.524_2022_22,14.950322
ID_-1.176_31.524_2022_23,15.008246
ID_-1.176_31.524_2022_24,15.079929
ID_-1.176_31.524_2022_25,15.19622
ID_-1.176_31.524_2022_26,15.394207
ID_-1.176_31.524_2022_27,15.136973
ID_-1.176_31.524_2022_28,14.951555
ID_-1.176_31.524_2022_29,15.381497
ID_-1.176_31.524_2022_30,15.616497
ID_-1.176_31.524_2022_31,15.824118
ID_-1.176_31.524_2022_32,15.130198
ID_-1.176_31.524_2022_33,15.325536
ID_-1.176_31.524_2022_34,15.963753
ID_-1.176_31.524_2022_35,15.953328
ID_-1.176_31.524_2022_36,16.315111
ID_-1.176_31.524_2022_37,16.349537
ID_-1.176_31.524_2022_38,16.397308
ID_-1.176_31.524_2022_39,16.165903
ID_-1.176_31.524_2022_40,15.701833
ID_-1.176_31.524_2022_41,15.508455
ID_-1.176_31.524_2022_42,16.525486
ID_-1.176_31.524_2022_43,16.0339
ID_-1.176_31.524_2022_44,15.261453
ID_-1.176_31.524_2022_45,15.013357
ID_-1.176_31.524_2022_46,15.54532
ID_-1.176_31.524_2022_47,16.349304
ID_-1.176_31.524_2022_48,15.0781145
ID_-1.185_28.915_2022_00,9.421452
ID_-1.185_28.915_2022_01,12.519951
ID_-1.185_28.915_2022_02,12.884115
ID_-1.185_28.915_2022_03,12.065769
ID_-1.185_28.915_2022_04,12.896076
ID_-1.185_28.915_2022_05,10.277859
ID_-1.185_28.915_2022_06,12.047834
ID_-1.185_28.915_2022_07,10.985815
ID_-1.185_28.915_2022_08,9.969919
ID_-1.185_28.915_2022_09,11.558027
ID_-1.185_28.915_2022_10,12.05114
ID_-1.185_28.915_2022_11,11.658052
ID_-1.185_28.915_2022_12,11.434416
ID_-1.185_28.915_2022_13,11.843173
ID_-1.185_28.915_2022_14,11.8177595
ID_-1.185_28.915_2022_15,11.1637335
ID_-1.185_28.915_2022_16,11.106297
ID_-1.185_28.915_2022_17,10.901243
ID_-1.185_28.915_2022_18,11.318012
ID_-1.185_28.915_2022_19,10.952161
ID_-1.185_28.915_2022_20,11.54225
ID_-1.185_28.915_2022_21,11.137856
ID_-1.185_28.915_2022_22,11.107683
ID_-1.185_28.915_2022_23,11.817785
ID_-1.185_28.915_2022_24,11.198514
ID_-1.185_28.915_2022_25,11.549741
ID_-1.185_28.915_2022_26,11.287386
ID_-1.185_28.915_2022_27,10.983293
ID_-1.185_28.915_2022_28,9.923786
ID_-1.185_28.915_2022_29,10.346531
ID_-1.185_28.915_2022_30,10.264791
ID_-1.185_28.915_2022_31,11.574384
ID_-1.185_28.915_2022_32,10.840463
ID_-1.185_28.915_2022_33,10.914346
ID_-1.185_28.915_2022_34,11.32073
ID_-1.185_28.915_2022_35,11.910441
ID_-1.185_28.915_2022_36,11.207415
ID_-1.185_28.915_2022_37,12.346833
ID_-1.185_28.915_2022_38,12.022402
ID_-1.185_28.915_2022_39,12.0665045
ID_-1.185_28.915_2022_40,12.376444
ID_-1.185_28.915_2022_41,12.466956
ID_-1.185_28.915_2022_42,12.37909
ID_-1.185_28.915_2022_43,11.900613
ID_-1.185_28.915_2022_44,12.693613
ID_-1.185_28.915_2022_45,10.280733
ID_-1.185_28.915_2022_46,12.189676
ID_-1.185_28.915_2022_47,12.353324
ID_-1.185_28.915_2022_48,12.081435
ID_-1.187_31.113_2022_00,302.9764
ID_-1.187_31.113_2022_01,340.61038
ID_-1.187_31.113_2022_02,350.14352
ID_-1.187_31.113_2022_03,331.60797
ID_-1.187_31.113_2022_04,320.9093
ID_-1.187_31.113_2022_05,340.8259
ID_-1.187_31.113_2022_06,321.1475
ID_-1.187_31.113_2022_07,272.59708
ID_-1.187_31.113_2022_08,332.63364
ID_-1.187_31.113_2022_09,314.01123
ID_-1.187_31.113_2022_10,345.4685
ID_-1.187_31.113_2022_11,332.35724
ID_-1.187_31.113_2022_12,281.48215
ID_-1.187_31.113_2022_13,286.05472
ID_-1.187_31.113_2022_14,292.07028
ID_-1.187_31.113_2022_15,278.09167
ID_-1.187_31.113_2022_16,298.09427
ID_-1.187_31.113_2022_17,288.02142
ID_-1.187_31.113_2022_18,293.7693
ID_-1.187_31.113_2022_19,289.7503
ID_-1.187_31.113_2022_20,309.78424
ID_-1.187_31.113_2022_21,301.75714
ID_-1.187_31.113_2022_22,281.98798
ID_-1.187_31.113_2022_23,298.65198
ID_-1.187_31.113_2022_24,305.38025
ID_-1.187_31.113_2022_25,299.65
ID_-1.187_31.113_2022_26,307.0696
ID_-1.187_31.113_2022_27,200.54668
ID_-1.187_31.113_2022_28,269.65524
ID_-1.187_31.113_2022_29,316.5033
ID_-1.187_31.113_2022_30,296.03204
ID_-1.187_31.113_2022_31,301.1484
ID_-1.187_31.113_2022_32,278.93185
ID_-1.187_31.113_2022_33,300.32318
ID_-1.187_31.113_2022_34,327.32663
ID_-1.187_31.113_2022_35,310.45364
ID_-1.187_31.113_2022_36,317.79532
ID_-1.187_31.113_2022_37,317.96387
ID_-1.187_31.113_2022_38,324.85144
ID_-1.187_31.113_2022_39,327.06796
ID_-1.187_31.113_2022_40,331.49286
ID_-1.187_31.113_2022_41,332.52118
