ID_LAT_LON_YEAR_WEEK,emission
ID_-1.429_30.971_2022_30,47.864754
ID_-1.429_30.971_2022_31,52.050495
ID_-1.429_30.971_2022_32,50.43511
ID_-1.429_30.971_2022_33,50.05636
ID_-1.429_30.971_2022_34,48.95932
ID_-1.429_30.971_2022_35,47.352703
ID_-1.429_30.971_2022_36,50.174187
ID_-1.429_30.971_2022_37,51.51375
ID_-1.429_30.971_2022_38,49.835648
ID_-1.429_30.971_2022_39,50.42801
ID_-1.429_30.971_2022_40,48.029972
ID_-1.429_30.971_2022_41,49.832375
ID_-1.429_30.971_2022_42,49.23427
ID_-1.429_30.971_2022_43,50.073
ID_-1.429_30.971_2022_44,47.238888
ID_-1.429_30.971_2022_45,49.171947
ID_-1.429_30.971_2022_46,50.328964
ID_-1.429_30.971_2022_47,49.97997
ID_-1.429_30.971_2022_48,48.433105
ID_-1.444_30.856_2022_00,-0.17899509
ID_-1.444_30.856_2022_01,-0.1541397
ID_-1.444_30.856_2022_02,-0.086573765
ID_-1.444_30.856_2022_03,-0.14722514
ID_-1.444_30.856_2022_04,0.07104859
ID_-1.444_30.856_2022_05,-0.11023964
ID_-1.444_30.856_2022_06,-0.39520517
ID_-1.444_30.856_2022_07,-0.39520517
ID_-1.444_30.856_2022_08,-0.39520517
ID_-1.444_30.856_2022_09,-0.78944486
ID_-1.444_30.856_2022_10,0.1233775
ID_-1.444_30.856_2022_11,0.15596282
ID_-1.444_30.856_2022_12,0.1693123
ID_-1.444_30.856_2022_13,0.1693123
ID_-1.444_30.856_2022_14,0.61067706
ID_-1.444_30.856_2022_15,0.61067706
ID_-1.444_30.856_2022_16,0.61067706
ID_-1.444_30.856_2022_17,0.15396252
ID_-1.444_30.856_2022_18,0.41450307
ID_-1.444_30.856_2022_19,0.344533
ID_-1.444_30.856_2022_20,0.34569237
ID_-1.444_30.856_2022_21,0.70004666
ID_-1.444_30.856_2022_22,0.70004666
ID_-1.444_30.856_2022_23,0.40003154
ID_-1.444_30.856_2022_24,0.21589245
ID_-1.444_30.856_2022_25,0.21589245
ID_-1.444_30.856_2022_26,0.16316205
ID_-1.444_30.856_2022_27,0.16316205
ID_-1.444_30.856_2022_28,-0.020956099
ID_-1.444_30.856_2022_29,-0.04863711
ID_-1.444_30.856_2022_30,-0.025473215
ID_-1.444_30.856_2022_31,0.4857165
ID_-1.444_30.856_2022_32,0.16547534
ID_-1.444_30.856_2022_33,-0.016943777
ID_-1.444_30.856_2022_34,-0.016943777
ID_-1.444_30.856_2022_35,-0.27997848
ID_-1.444_30.856_2022_36,0.074288875
ID_-1.444_30.856_2022_37,0.23041491
ID_-1.444_30.856_2022_38,0.23041491
ID_-1.444_30.856_2022_39,1.1145697
ID_-1.444_30.856_2022_40,0.25816426
ID_-1.444_30.856_2022_41,0.14919522
ID_-1.444_30.856_2022_42,0.14063098
ID_-1.444_30.856_2022_43,0.80321467
ID_-1.444_30.856_2022_44,-0.26533666
ID_-1.444_30.856_2022_45,0.050468978
ID_-1.444_30.856_2022_46,0.09536056
ID_-1.444_30.856_2022_47,0.23668034
ID_-1.444_30.856_2022_48,0.20467444
ID_-1.450_29.350_2022_00,13.89038
ID_-1.450_29.350_2022_01,18.280611
ID_-1.450_29.350_2022_02,18.348177
ID_-1.450_29.350_2022_03,18.287525
ID_-1.450_29.350_2022_04,18.651613
ID_-1.450_29.350_2022_05,19.310043
ID_-1.450_29.350_2022_06,19.349125
ID_-1.450_29.350_2022_07,19.349125
ID_-1.450_29.350_2022_08,19.349125
ID_-1.450_29.350_2022_09,17.855675
ID_-1.450_29.350_2022_10,21.129644
ID_-1.450_29.350_2022_11,23.218508
ID_-1.450_29.350_2022_12,24.40145
ID_-1.450_29.350_2022_13,24.40145
ID_-1.450_29.350_2022_14,27.644323
ID_-1.450_29.350_2022_15,27.644323
ID_-1.450_29.350_2022_16,27.644323
ID_-1.450_29.350_2022_17,24.784664
ID_-1.450_29.350_2022_18,25.049925
ID_-1.450_29.350_2022_19,23.915894
ID_-1.450_29.350_2022_20,24.364344
ID_-1.450_29.350_2022_21,24.956844
ID_-1.450_29.350_2022_22,26.310806
ID_-1.450_29.350_2022_23,23.030901
ID_-1.450_29.350_2022_24,21.991785
ID_-1.450_29.350_2022_25,19.459723
ID_-1.450_29.350_2022_26,18.767342
ID_-1.450_29.350_2022_27,18.179573
ID_-1.450_29.350_2022_28,17.757307
ID_-1.450_29.350_2022_29,17.729626
ID_-1.450_29.350_2022_30,17.75279
ID_-1.450_29.350_2022_31,18.402458
ID_-1.450_29.350_2022_32,18.082216
ID_-1.450_29.350_2022_33,17.636658
ID_-1.450_29.350_2022_34,20.16872
ID_-1.450_29.350_2022_35,19.905685
ID_-1.450_29.350_2022_36,20.196268
ID_-1.450_29.350_2022_37,21.911512
ID_-1.450_29.350_2022_38,21.911512
ID_-1.450_29.350_2022_39,22.932184
ID_-1.450_29.350_2022_40,22.075777
ID_-1.450_29.350_2022_41,21.966808
ID_-1.450_29.350_2022_42,21.958244
ID_-1.450_29.350_2022_43,22.796974
ID_-1.450_29.350_2022_44,21.284702
ID_-1.450_29.350_2022_45,21.89593
ID_-1.450_29.350_2022_46,23.40319
ID_-1.450_29.350_2022_47,23.408249
ID_-1.450_29.350_2022_48,23.376242
ID_-1.482_30.618_2022_00,20.325106
ID_-1.482_30.618_2022_01,22.241644
ID_-1.482_30.618_2022_02,22.04266
ID_-1.482_30.618_2022_03,21.538681
ID_-1.482_30.618_2022_04,22.346096
ID_-1.482_30.618_2022_05,22.917233
ID_-1.482_30.618_2022_06,22.350098
ID_-1.482_30.618_2022_07,23.06986
ID_-1.482_30.618_2022_08,22.943493
ID_-1.482_30.618_2022_09,21.387268
ID_-1.482_30.618_2022_10,26.41046
ID_-1.482_30.618_2022_11,27.70971
ID_-1.482_30.618_2022_12,30.755894
ID_-1.482_30.618_2022_13,34.769535
ID_-1.482_30.618_2022_14,38.173706
ID_-1.482_30.618_2022_15,38.173706
ID_-1.482_30.618_2022_16,38.173706
ID_-1.482_30.618_2022_17,37.906105
ID_-1.482_30.618_2022_18,36.863518
ID_-1.482_30.618_2022_19,35.795082
ID_-1.482_30.618_2022_20,38.61896
ID_-1.482_30.618_2022_21,39.21146
ID_-1.482_30.618_2022_22,40.528492
ID_-1.482_30.618_2022_23,39.732513
ID_-1.482_30.618_2022_24,39.917408
ID_-1.482_30.618_2022_25,42.279205
ID_-1.482_30.618_2022_26,43.28819
ID_-1.482_30.618_2022_27,41.968437
ID_-1.482_30.618_2022_28,39.99003
ID_-1.482_30.618_2022_29,42.384216
ID_-1.482_30.618_2022_30,43.454464
ID_-1.482_30.618_2022_31,46.7918
ID_-1.482_30.618_2022_32,45.935417
ID_-1.482_30.618_2022_33,45.336864
ID_-1.482_30.618_2022_34,45.032196
ID_-1.482_30.618_2022_35,42.63321
ID_-1.482_30.618_2022_36,43.776592
ID_-1.482_30.618_2022_37,45.116154
ID_-1.482_30.618_2022_38,45.116154
ID_-1.482_30.618_2022_39,47.419983
ID_-1.482_30.618_2022_40,45.77121
ID_-1.482_30.618_2022_41,46.045948
ID_-1.482_30.618_2022_42,46.446045
ID_-1.482_30.618_2022_43,47.28478
ID_-1.482_30.618_2022_44,44.980125
ID_-1.482_30.618_2022_45,45.591354
ID_-1.482_30.618_2022_46,46.99683
ID_-1.482_30.618_2022_47,46.774563
ID_-1.482_30.618_2022_48,47.3419
ID_-1.486_29.314_2022_00,14.337236
ID_-1.486_29.314_2022_01,18.280611
ID_-1.486_29.314_2022_02,18.348177
ID_-1.486_29.314_2022_03,18.287525
ID_-1.486_29.314_2022_04,18.651613
ID_-1.486_29.314_2022_05,19.310043
ID_-1.486_29.314_2022_06,19.261831
ID_-1.486_29.314_2022_07,19.261831
ID_-1.486_29.314_2022_08,19.349125
ID_-1.486_29.314_2022_09,17.855675
ID_-1.486_29.314_2022_10,21.129644
ID_-1.486_29.314_2022_11,23.218508
ID_-1.486_29.314_2022_12,24.40145
ID_-1.486_29.314_2022_13,24.40145
ID_-1.486_29.314_2022_14,27.644323
ID_-1.486_29.314_2022_15,27.644323
ID_-1.486_29.314_2022_16,26.290361
ID_-1.486_29.314_2022_17,24.784664
ID_-1.486_29.314_2022_18,25.049925
ID_-1.486_29.314_2022_19,23.915894
ID_-1.486_29.314_2022_20,24.364344
ID_-1.486_29.314_2022_21,24.956844
ID_-1.486_29.314_2022_22,26.310806
ID_-1.486_29.314_2022_23,24.384863
ID_-1.486_29.314_2022_24,23.345747
ID_-1.486_29.314_2022_25,21.991785
ID_-1.486_29.314_2022_26,21.299404
ID_-1.486_29.314_2022_27,20.711636
ID_-1.486_29.314_2022_28,20.28937
ID_-1.486_29.314_2022_29,20.261688
ID_-1.486_29.314_2022_30,20.284853
ID_-1.486_29.314_2022_31,20.93452
ID_-1.486_29.314_2022_32,20.614279
ID_-1.486_29.314_2022_33,20.16872
ID_-1.486_29.314_2022_34,20.16872
ID_-1.486_29.314_2022_35,19.905685
ID_-1.486_29.314_2022_36,21.55023
ID_-1.486_29.314_2022_37,21.911512
ID_-1.486_29.314_2022_38,21.911512
ID_-1.486_29.314_2022_39,22.932184
ID_-1.486_29.314_2022_40,22.075777
ID_-1.486_29.314_2022_41,21.966808
ID_-1.486_29.314_2022_42,21.958244
ID_-1.486_29.314_2022_43,22.796974
ID_-1.486_29.314_2022_44,21.284702
ID_-1.486_29.314_2022_45,21.89593
ID_-1.486_29.314_2022_46,23.40319
ID_-1.486_29.314_2022_47,23.408249
ID_-1.486_29.314_2022_48,23.376242
ID_-1.486_29.614_2022_00,172.09615
ID_-1.486_29.614_2022_01,206.57394
ID_-1.486_29.614_2022_02,207.36665
ID_-1.486_29.614_2022_03,209.97765
ID_-1.486_29.614_2022_04,232.41467
ID_-1.486_29.614_2022_05,244.28639
ID_-1.486_29.614_2022_06,247.07536
ID_-1.486_29.614_2022_07,248.0027
ID_-1.486_29.614_2022_08,251.37778
ID_-1.486_29.614_2022_09,240.27505
ID_-1.486_29.614_2022_10,288.93576
ID_-1.486_29.614_2022_11,332.00732
ID_-1.486_29.614_2022_12,332.38916
ID_-1.486_29.614_2022_13,426.17117
ID_-1.486_29.614_2022_14,574.86334
ID_-1.486_29.614_2022_15,580.89197
ID_-1.486_29.614_2022_16,571.8966
ID_-1.486_29.614_2022_17,423.7827
ID_-1.486_29.614_2022_18,425.5239
ID_-1.486_29.614_2022_19,368.17792
ID_-1.486_29.614_2022_20,378.00644
ID_-1.486_29.614_2022_21,396.31177
ID_-1.486_29.614_2022_22,398.85742
ID_-1.486_29.614_2022_23,354.313
ID_-1.486_29.614_2022_24,319.03238
ID_-1.486_29.614_2022_25,307.87698
ID_-1.486_29.614_2022_26,291.17072
ID_-1.486_29.614_2022_27,277.59592
ID_-1.486_29.614_2022_28,273.31244
ID_-1.486_29.614_2022_29,274.1958
ID_-1.486_29.614_2022_30,280.04614
ID_-1.486_29.614_2022_31,289.82217
ID_-1.486_29.614_2022_32,278.07516
ID_-1.486_29.614_2022_33,275.8357
ID_-1.486_29.614_2022_34,279.561
ID_-1.486_29.614_2022_35,285.54367
ID_-1.486_29.614_2022_36,309.19498
ID_-1.486_29.614_2022_37,344.30252
ID_-1.486_29.614_2022_38,347.8006
ID_-1.486_29.614_2022_39,504.03955
ID_-1.486_29.614_2022_40,500.65268
ID_-1.486_29.614_2022_41,511.45236
ID_-1.486_29.614_2022_42,538.4796
ID_-1.486_29.614_2022_43,532.5377
ID_-1.486_29.614_2022_44,342.5162
ID_-1.486_29.614_2022_45,374.06042
ID_-1.486_29.614_2022_46,389.34882
ID_-1.486_29.614_2022_47,347.0873
ID_-1.486_29.614_2022_48,342.29135
ID_-1.490_30.310_2022_00,72.0392
ID_-1.490_30.310_2022_01,77.96189
ID_-1.490_30.310_2022_02,81.54749
ID_-1.490_30.310_2022_03,83.93419
ID_-1.490_30.310_2022_04,87.31821
ID_-1.490_30.310_2022_05,93.55187
ID_-1.490_30.310_2022_06,90.94258
ID_-1.490_30.310_2022_07,92.35336
ID_-1.490_30.310_2022_08,92.25365
ID_-1.490_30.310_2022_09,84.929565
ID_-1.490_30.310_2022_10,105.17261
ID_-1.490_30.310_2022_11,122.7492
ID_-1.490_30.310_2022_12,139.56929
ID_-1.490_30.310_2022_13,172.85391
ID_-1.490_30.310_2022_14,238.12457
ID_-1.490_30.310_2022_15,265.9804
ID_-1.490_30.310_2022_16,253.90335
ID_-1.490_30.310_2022_17,155.46367
ID_-1.490_30.310_2022_18,142.6401
ID_-1.490_30.310_2022_19,133.73918
ID_-1.490_30.310_2022_20,137.86751
ID_-1.490_30.310_2022_21,141.40567
ID_-1.490_30.310_2022_22,145.21219
ID_-1.490_30.310_2022_23,125.06847
ID_-1.490_30.310_2022_24,114.304115
ID_-1.490_30.310_2022_25,107.7627
ID_-1.490_30.310_2022_26,105.65547
ID_-1.490_30.310_2022_27,101.6333
ID_-1.490_30.310_2022_28,96.794014
ID_-1.490_30.310_2022_29,95.94543
ID_-1.490_30.310_2022_30,101.17483
ID_-1.490_30.310_2022_31,106.62191
ID_-1.490_30.310_2022_32,102.90379
ID_-1.490_30.310_2022_33,100.5524
ID_-1.490_30.310_2022_34,101.73766
ID_-1.490_30.310_2022_35,102.455666
ID_-1.490_30.310_2022_36,108.83143
ID_-1.490_30.310_2022_37,122.84743
ID_-1.490_30.310_2022_38,142.19708
ID_-1.490_30.310_2022_39,192.0019
ID_-1.490_30.310_2022_40,199.52814
ID_-1.490_30.310_2022_41,205.16872
ID_-1.490_30.310_2022_42,219.11086
ID_-1.490_30.310_2022_43,202.30902
ID_-1.490_30.310_2022_44,126.83124
ID_-1.490_30.310_2022_45,122.23566
ID_-1.490_30.310_2022_46,118.1191
ID_-1.490_30.310_2022_47,120.45541
ID_-1.490_30.310_2022_48,117.65561
ID_-1.490_30.510_2022_00,12.800239
ID_-1.490_30.510_2022_01,15.748547
ID_-1.490_30.510_2022_02,15.8161125
ID_-1.490_30.510_2022_03,15.755462
ID_-1.490_30.510_2022_04,16.119549
ID_-1.490_30.510_2022_05,16.690685
ID_-1.490_30.510_2022_06,16.729767
ID_-1.490_30.510_2022_07,15.7347
ID_-1.490_30.510_2022_08,15.7347
ID_-1.490_30.510_2022_09,15.323608
ID_-1.490_30.510_2022_10,18.510286
ID_-1.490_30.510_2022_11,19.332483
ID_-1.490_30.510_2022_12,20.515425
ID_-1.490_30.510_2022_13,20.515425
ID_-1.490_30.510_2022_14,23.758299
ID_-1.490_30.510_2022_15,26.290361
ID_-1.490_30.510_2022_16,26.290361
ID_-1.490_30.510_2022_17,24.784664
ID_-1.490_30.510_2022_18,25.049925
ID_-1.490_30.510_2022_19,23.915894
ID_-1.490_30.510_2022_20,24.364344
ID_-1.490_30.510_2022_21,24.956844
ID_-1.490_30.510_2022_22,24.956844
ID_-1.490_30.510_2022_23,24.384863
ID_-1.490_30.510_2022_24,23.345747
ID_-1.490_30.510_2022_25,24.808115
ID_-1.490_30.510_2022_26,25.319347
ID_-1.490_30.510_2022_27,27.046474
ID_-1.490_30.510_2022_28,26.86038
ID_-1.490_30.510_2022_29,26.832699
ID_-1.490_30.510_2022_30,27.207922
ID_-1.490_30.510_2022_31,27.93483
ID_-1.490_30.510_2022_32,27.614588
ID_-1.490_30.510_2022_33,27.247126
ID_-1.490_30.510_2022_34,27.247126
ID_-1.490_30.510_2022_35,26.385406
ID_-1.490_30.510_2022_36,27.274673
ID_-1.490_30.510_2022_37,27.55786
ID_-1.490_30.510_2022_38,27.635956
ID_-1.490_30.510_2022_39,28.656628
ID_-1.490_30.510_2022_40,27.80022
ID_-1.490_30.510_2022_41,27.691252
ID_-1.490_30.510_2022_42,27.682688
ID_-1.490_30.510_2022_43,28.521418
ID_-1.490_30.510_2022_44,26.93105
ID_-1.490_30.510_2022_45,27.620373
ID_-1.490_30.510_2022_46,27.85829
ID_-1.490_30.510_2022_47,28.12097
ID_-1.490_30.510_2022_48,27.895939
ID_-1.492_30.308_2022_00,3.5711863
ID_-1.492_30.308_2022_01,3.9546726
ID_-1.492_30.308_2022_02,4.0222383
ID_-1.492_30.308_2022_03,3.961587
ID_-1.492_30.308_2022_04,4.325675
ID_-1.492_30.308_2022_05,4.897331
ID_-1.492_30.308_2022_06,4.6123652
ID_-1.492_30.308_2022_07,4.6123652
ID_-1.492_30.308_2022_08,4.6123652
ID_-1.492_30.308_2022_09,4.0004387
ID_-1.492_30.308_2022_10,6.3928833
ID_-1.492_30.308_2022_11,10.261464
ID_-1.492_30.308_2022_12,12.0431595
ID_-1.492_30.308_2022_13,12.0431595
ID_-1.492_30.308_2022_14,20.432194
ID_-1.492_30.308_2022_15,20.432194
ID_-1.492_30.308_2022_16,18.254686
ID_-1.492_30.308_2022_17,12.604452
ID_-1.492_30.308_2022_18,12.869714
ID_-1.492_30.308_2022_19,12.223256
ID_-1.492_30.308_2022_20,10.333864
ID_-1.492_30.308_2022_21,10.142275
ID_-1.492_30.308_2022_22,10.142275
ID_-1.492_30.308_2022_23,9.458048
ID_-1.492_30.308_2022_24,8.418933
ID_-1.492_30.308_2022_25,8.418933
ID_-1.492_30.308_2022_26,8.256939
ID_-1.492_30.308_2022_27,6.7968435
ID_-1.492_30.308_2022_28,7.834679
ID_-1.492_30.308_2022_29,7.806998
ID_-1.492_30.308_2022_30,7.8301616
ID_-1.492_30.308_2022_31,8.479824
ID_-1.492_30.308_2022_32,8.159584
ID_-1.492_30.308_2022_33,7.7140293
ID_-1.492_30.308_2022_34,7.7140293
ID_-1.492_30.308_2022_35,8.235078
ID_-1.492_30.308_2022_36,10.11747
ID_-1.492_30.308_2022_37,10.637016
ID_-1.492_30.308_2022_38,10.637016
ID_-1.492_30.308_2022_39,14.5962515
ID_-1.492_30.308_2022_40,16.24353
ID_-1.492_30.308_2022_41,16.134562
ID_-1.492_30.308_2022_42,16.125998
ID_-1.492_30.308_2022_43,15.456111
ID_-1.492_30.308_2022_44,10.010208
ID_-1.492_30.308_2022_45,10.621436
ID_-1.492_30.308_2022_46,10.508063
ID_-1.492_30.308_2022_47,9.057572
ID_-1.492_30.308_2022_48,8.241479
ID_-1.497_30.603_2022_00,16.79467
ID_-1.497_30.603_2022_01,19.830275
ID_-1.497_30.603_2022_02,19.89784
ID_-1.497_30.603_2022_03,19.837189
ID_-1.497_30.603_2022_04,20.201277
ID_-1.497_30.603_2022_05,20.772413
ID_-1.497_30.603_2022_06,20.811495
ID_-1.497_30.603_2022_07,22.015108
ID_-1.497_30.603_2022_08,22.015108
ID_-1.497_30.603_2022_09,20.608952
ID_-1.497_30.603_2022_10,23.795628
ID_-1.497_30.603_2022_11,25.672373
ID_-1.497_30.603_2022_12,26.855314
ID_-1.497_30.603_2022_13,28.794558
ID_-1.497_30.603_2022_14,33.899517
ID_-1.497_30.603_2022_15,35.14264
ID_-1.497_30.603_2022_16,33.899517
ID_-1.497_30.603_2022_17,31.446545
ID_-1.497_30.603_2022_18,32.545593
ID_-1.497_30.603_2022_19,29.7067
ID_-1.497_30.603_2022_20,31.903736
ID_-1.497_30.603_2022_21,32.496246
ID_-1.497_30.603_2022_22,32.84831
ID_-1.497_30.603_2022_23,30.922352
ID_-1.497_30.603_2022_24,29.960476
ID_-1.497_30.603_2022_25,29.883236
ID_-1.497_30.603_2022_26,29.190855
ID_-1.497_30.603_2022_27,28.9995
ID_-1.497_30.603_2022_28,25.272497
ID_-1.497_30.603_2022_29,24.810387
ID_-1.497_30.603_2022_30,26.260658
ID_-1.497_30.603_2022_31,28.012926
ID_-1.497_30.603_2022_32,27.692684
ID_-1.497_30.603_2022_33,27.247126
ID_-1.497_30.603_2022_34,27.16903
ID_-1.497_30.603_2022_35,26.385406
ID_-1.497_30.603_2022_36,27.274673
ID_-1.497_30.603_2022_37,27.635956
ID_-1.497_30.603_2022_38,27.635956
ID_-1.497_30.603_2022_39,28.656628
ID_-1.497_30.603_2022_40,27.644884
ID_-1.497_30.603_2022_41,27.691252
ID_-1.497_30.603_2022_42,27.682688
ID_-1.497_30.603_2022_43,28.521418
ID_-1.497_30.603_2022_44,26.85381
ID_-1.497_30.603_2022_45,27.620373
ID_-1.497_30.603_2022_46,27.85829
ID_-1.497_30.603_2022_47,28.12097
ID_-1.497_30.603_2022_48,27.48298
ID_-1.505_30.995_2022_00,-0.17899509
ID_-1.505_30.995_2022_01,-0.1541397
ID_-1.505_30.995_2022_02,-0.086573765
ID_-1.505_30.995_2022_03,-0.14722514
ID_-1.505_30.995_2022_04,0.07104859
ID_-1.505_30.995_2022_05,-0.11023964
ID_-1.505_30.995_2022_06,-0.39520517
ID_-1.505_30.995_2022_07,-0.39520517
ID_-1.505_30.995_2022_08,-0.39520517
ID_-1.505_30.995_2022_09,-0.78944486
ID_-1.505_30.995_2022_10,0.1233775
ID_-1.505_30.995_2022_11,0.15596282
ID_-1.505_30.995_2022_12,0.1693123
ID_-1.505_30.995_2022_13,0.1693123
ID_-1.505_30.995_2022_14,0.5270609
ID_-1.505_30.995_2022_15,0.5270609
ID_-1.505_30.995_2022_16,0.5270609
ID_-1.505_30.995_2022_17,0.15396252
ID_-1.505_30.995_2022_18,0.41450307
ID_-1.505_30.995_2022_19,0.28145245
ID_-1.505_30.995_2022_20,0.28261176
ID_-1.505_30.995_2022_21,0.6369661
ID_-1.505_30.995_2022_22,0.6369661
ID_-1.505_30.995_2022_23,0.40003154
ID_-1.505_30.995_2022_24,0.21589245
ID_-1.505_30.995_2022_25,0.21589245
ID_-1.505_30.995_2022_26,0.16316205
ID_-1.505_30.995_2022_27,0.16316205
ID_-1.505_30.995_2022_28,-0.020956099
ID_-1.505_30.995_2022_29,-0.04863711
ID_-1.505_30.995_2022_30,-0.025473215
ID_-1.505_30.995_2022_31,0.4857165
ID_-1.505_30.995_2022_32,0.16547534
ID_-1.505_30.995_2022_33,-0.016943777
ID_-1.505_30.995_2022_34,-0.016943777
ID_-1.505_30.995_2022_35,-0.27997848
ID_-1.505_30.995_2022_36,0.010603672
ID_-1.505_30.995_2022_37,0.23041491
ID_-1.505_30.995_2022_38,0.23041491
ID_-1.505_30.995_2022_39,1.0504175
ID_-1.505_30.995_2022_40,0.19401197
ID_-1.505_30.995_2022_41,0.085042894
ID_-1.505_30.995_2022_42,0.076478645
ID_-1.505_30.995_2022_43,0.7390623
ID_-1.505_30.995_2022_44,-0.32948884
ID_-1.505_30.995_2022_45,0.050468978
ID_-1.505_30.995_2022_46,0.09536056
ID_-1.505_30.995_2022_47,0.23668034
ID_-1.505_30.995_2022_48,0.20467444
ID_-1.510_29.890_2022_00,115.17802
ID_-1.510_29.890_2022_01,143.05481
ID_-1.510_29.890_2022_02,143.11482
ID_-1.510_29.890_2022_03,158.01958
ID_-1.510_29.890_2022_04,163.20503
ID_-1.510_29.890_2022_05,178.34392
ID_-1.510_29.890_2022_06,172.97383
ID_-1.510_29.890_2022_07,169.30106
ID_-1.510_29.890_2022_08,165.89914
ID_-1.510_29.890_2022_09,163.18663
ID_-1.510_29.890_2022_10,201.85645
ID_-1.510_29.890_2022_11,225.6446
ID_-1.510_29.890_2022_12,227.04031
ID_-1.510_29.890_2022_13,229.67392
ID_-1.510_29.890_2022_14,281.2744
ID_-1.510_29.890_2022_15,295.55624
ID_-1.510_29.890_2022_16,290.2177
ID_-1.510_29.890_2022_17,255.01102
ID_-1.510_29.890_2022_18,268.13953
ID_-1.510_29.890_2022_19,238.47993
ID_-1.510_29.890_2022_20,265.89774
ID_-1.510_29.890_2022_21,275.43378
ID_-1.510_29.890_2022_22,268.70578
ID_-1.510_29.890_2022_23,231.56119
ID_-1.510_29.890_2022_24,208.54736
ID_-1.510_29.890_2022_25,198.15915
ID_-1.510_29.890_2022_26,189.07188
ID_-1.510_29.890_2022_27,185.67186
ID_-1.510_29.890_2022_28,173.15184
ID_-1.510_29.890_2022_29,182.73259
ID_-1.510_29.890_2022_30,186.77396
ID_-1.510_29.890_2022_31,191.33754
ID_-1.510_29.890_2022_32,189.31386
ID_-1.510_29.890_2022_33,185.27158
ID_-1.510_29.890_2022_34,185.57925
ID_-1.510_29.890_2022_35,183.74573
ID_-1.510_29.890_2022_36,196.5875
ID_-1.510_29.890_2022_37,200.77968
ID_-1.510_29.890_2022_38,201.72545
ID_-1.510_29.890_2022_39,232.11087
ID_-1.510_29.890_2022_40,215.5496
ID_-1.510_29.890_2022_41,209.9453
ID_-1.510_29.890_2022_42,221.11746
ID_-1.510_29.890_2022_43,231.01631
ID_-1.510_29.890_2022_44,213.97145
ID_-1.510_29.890_2022_45,207.40166
ID_-1.510_29.890_2022_46,219.6332
ID_-1.510_29.890_2022_47,222.6764
ID_-1.510_29.890_2022_48,211.6143
ID_-1.510_30.190_2022_00,140.00008
ID_-1.510_30.190_2022_01,179.94678
ID_-1.510_30.190_2022_02,196.8478
ID_-1.510_30.190_2022_03,195.66386
ID_-1.510_30.190_2022_04,190.16441
ID_-1.510_30.190_2022_05,200.00635
ID_-1.510_30.190_2022_06,213.49846
ID_-1.510_30.190_2022_07,207.76816
ID_-1.510_30.190_2022_08,202.39795
ID_-1.510_30.190_2022_09,196.3639
ID_-1.510_30.190_2022_10,243.017
ID_-1.510_30.190_2022_11,289.36066
ID_-1.510_30.190_2022_12,317.34695
ID_-1.510_30.190_2022_13,344.4674
ID_-1.510_30.190_2022_14,461.02505
ID_-1.510_30.190_2022_15,454.8137
ID_-1.510_30.190_2022_16,444.279
ID_-1.510_30.190_2022_17,348.36157
ID_-1.510_30.190_2022_18,342.05905
ID_-1.510_30.190_2022_19,309.8588
ID_-1.510_30.190_2022_20,314.05936
ID_-1.510_30.190_2022_21,325.29453
ID_-1.510_30.190_2022_22,329.0993
ID_-1.510_30.190_2022_23,296.14908
ID_-1.510_30.190_2022_24,273.1161
ID_-1.510_30.190_2022_25,254.62491
ID_-1.510_30.190_2022_26,250.13974
ID_-1.510_30.190_2022_27,220.88301
ID_-1.510_30.190_2022_28,215.65807
ID_-1.510_30.190_2022_29,216.64845
ID_-1.510_30.190_2022_30,220.40663
ID_-1.510_30.190_2022_31,222.34863
ID_-1.510_30.190_2022_32,232.63947
ID_-1.510_30.190_2022_33,226.59367
ID_-1.510_30.190_2022_34,223.82446
ID_-1.510_30.190_2022_35,219.55952
ID_-1.510_30.190_2022_36,236.08919
ID_-1.510_30.190_2022_37,258.03818
ID_-1.510_30.190_2022_38,277.15497
ID_-1.510_30.190_2022_39,322.39545
ID_-1.510_30.190_2022_40,331.23273
ID_-1.510_30.190_2022_41,340.61417
ID_-1.510_30.190_2022_42,338.20837
ID_-1.510_30.190_2022_43,333.899
ID_-1.510_30.190_2022_44,279.83212
ID_-1.510_30.190_2022_45,295.0844
ID_-1.510_30.190_2022_46,290.11185
ID_-1.510_30.190_2022_47,281.3268
ID_-1.510_30.190_2022_48,285.70013
ID_-1.514_29.686_2022_00,152.9044
ID_-1.514_29.686_2022_01,192.45078
ID_-1.514_29.686_2022_02,195.55145
ID_-1.514_29.686_2022_03,195.66386
ID_-1.514_29.686_2022_04,196.81862
ID_-1.514_29.686_2022_05,206.63472
ID_-1.514_29.686_2022_06,203.53114
ID_-1.514_29.686_2022_07,203.1111
ID_-1.514_29.686_2022_08,202.80977
ID_-1.514_29.686_2022_09,197.44075
ID_-1.514_29.686_2022_10,271.59918
ID_-1.514_29.686_2022_11,277.8107
ID_-1.514_29.686_2022_12,349.05237
ID_-1.514_29.686_2022_13,378.77994
ID_-1.514_29.686_2022_14,614.7359
ID_-1.514_29.686_2022_15,580.6328
ID_-1.514_29.686_2022_16,573.00433
ID_-1.514_29.686_2022_17,354.04666
ID_-1.514_29.686_2022_18,380.8747
ID_-1.514_29.686_2022_19,311.571
ID_-1.514_29.686_2022_20,332.80118
ID_-1.514_29.686_2022_21,332.4782
