ID_LAT_LON_YEAR_WEEK,emission
ID_-0.950_31.450_2022_17,3.084666
ID_-0.950_31.450_2022_18,3.6625907
ID_-0.950_31.450_2022_19,3.3526952
ID_-0.950_31.450_2022_20,4.009989
ID_-0.950_31.450_2022_21,3.8698046
ID_-0.950_31.450_2022_22,3.5091805
ID_-0.950_31.450_2022_23,2.8913138
ID_-0.950_31.450_2022_24,3.2739356
ID_-0.950_31.450_2022_25,2.2413402
ID_-0.950_31.450_2022_26,2.130616
ID_-0.950_31.450_2022_27,2.081928
ID_-0.950_31.450_2022_28,1.8614722
ID_-0.950_31.450_2022_29,1.408912
ID_-0.950_31.450_2022_30,2.549253
ID_-0.950_31.450_2022_31,2.4576283
ID_-0.950_31.450_2022_32,3.1384983
ID_-0.950_31.450_2022_33,3.1308215
ID_-0.950_31.450_2022_34,2.4504535
ID_-0.950_31.450_2022_35,1.9655012
ID_-0.950_31.450_2022_36,3.0965831
ID_-0.950_31.450_2022_37,3.0965831
ID_-0.950_31.450_2022_38,2.8274443
ID_-0.950_31.450_2022_39,3.7456355
ID_-0.950_31.450_2022_40,3.1551237
ID_-0.950_31.450_2022_41,2.84553
ID_-0.950_31.450_2022_42,3.6965115
ID_-0.950_31.450_2022_43,1.3076942
ID_-0.950_31.450_2022_44,-2.3587852
ID_-0.950_31.450_2022_45,2.6628041
ID_-0.950_31.450_2022_46,2.580803
ID_-0.950_31.450_2022_47,2.9996927
ID_-0.950_31.450_2022_48,2.2493055
ID_-0.956_30.744_2022_00,244.23865
ID_-0.956_30.744_2022_01,413.6259
ID_-0.956_30.744_2022_02,405.98074
ID_-0.956_30.744_2022_03,419.62454
ID_-0.956_30.744_2022_04,487.656
ID_-0.956_30.744_2022_05,480.03784
ID_-0.956_30.744_2022_06,495.5561
ID_-0.956_30.744_2022_07,469.07205
ID_-0.956_30.744_2022_08,461.7386
ID_-0.956_30.744_2022_09,428.11435
ID_-0.956_30.744_2022_10,466.73508
ID_-0.956_30.744_2022_11,523.62445
ID_-0.956_30.744_2022_12,547.13855
ID_-0.956_30.744_2022_13,578.0143
ID_-0.956_30.744_2022_14,568.4558
ID_-0.956_30.744_2022_15,537.25946
ID_-0.956_30.744_2022_16,565.5248
ID_-0.956_30.744_2022_17,569.03143
ID_-0.956_30.744_2022_18,532.22864
ID_-0.956_30.744_2022_19,486.02112
ID_-0.956_30.744_2022_20,541.05023
ID_-0.956_30.744_2022_21,526.3429
ID_-0.956_30.744_2022_22,519.6251
ID_-0.956_30.744_2022_23,493.04593
ID_-0.956_30.744_2022_24,461.46924
ID_-0.956_30.744_2022_25,452.04413
ID_-0.956_30.744_2022_26,457.7456
ID_-0.956_30.744_2022_27,444.18842
ID_-0.956_30.744_2022_28,445.3312
ID_-0.956_30.744_2022_29,417.43643
ID_-0.956_30.744_2022_30,428.50818
ID_-0.956_30.744_2022_31,438.2823
ID_-0.956_30.744_2022_32,430.69287
ID_-0.956_30.744_2022_33,432.55664
ID_-0.956_30.744_2022_34,428.34442
ID_-0.956_30.744_2022_35,436.29916
ID_-0.956_30.744_2022_36,483.99402
ID_-0.956_30.744_2022_37,497.4788
ID_-0.956_30.744_2022_38,502.8728
ID_-0.956_30.744_2022_39,539.09186
ID_-0.956_30.744_2022_40,510.93286
ID_-0.956_30.744_2022_41,500.06973
ID_-0.956_30.744_2022_42,452.56207
ID_-0.956_30.744_2022_43,450.8541
ID_-0.956_30.744_2022_44,462.3964
ID_-0.956_30.744_2022_45,513.83093
ID_-0.956_30.744_2022_46,522.8876
ID_-0.956_30.744_2022_47,530.8483
ID_-0.956_30.744_2022_48,515.7939
ID_-0.963_30.237_2022_00,20.481348
ID_-0.963_30.237_2022_01,24.306925
ID_-0.963_30.237_2022_02,24.779102
ID_-0.963_30.237_2022_03,28.584473
ID_-0.963_30.237_2022_04,25.556253
ID_-0.963_30.237_2022_05,25.854776
ID_-0.963_30.237_2022_06,24.710314
ID_-0.963_30.237_2022_07,24.25572
ID_-0.963_30.237_2022_08,23.855526
ID_-0.963_30.237_2022_09,22.899223
ID_-0.963_30.237_2022_10,26.698204
ID_-0.963_30.237_2022_11,28.061596
ID_-0.963_30.237_2022_12,29.875744
ID_-0.963_30.237_2022_13,30.348751
ID_-0.963_30.237_2022_14,38.63911
ID_-0.963_30.237_2022_15,40.060097
ID_-0.963_30.237_2022_16,40.24911
ID_-0.963_30.237_2022_17,36.613083
ID_-0.963_30.237_2022_18,37.34496
ID_-0.963_30.237_2022_19,35.569447
ID_-0.963_30.237_2022_20,35.50016
ID_-0.963_30.237_2022_21,39.248165
ID_-0.963_30.237_2022_22,38.08399
ID_-0.963_30.237_2022_23,35.1283
ID_-0.963_30.237_2022_24,33.88664
ID_-0.963_30.237_2022_25,33.223103
ID_-0.963_30.237_2022_26,32.849834
ID_-0.963_30.237_2022_27,31.773981
ID_-0.963_30.237_2022_28,31.942905
ID_-0.963_30.237_2022_29,29.793983
ID_-0.963_30.237_2022_30,32.527916
ID_-0.963_30.237_2022_31,30.847828
ID_-0.963_30.237_2022_32,31.37336
ID_-0.963_30.237_2022_33,30.356277
ID_-0.963_30.237_2022_34,32.606815
ID_-0.963_30.237_2022_35,31.614065
ID_-0.963_30.237_2022_36,32.15378
ID_-0.963_30.237_2022_37,32.20871
ID_-0.963_30.237_2022_38,32.63761
ID_-0.963_30.237_2022_39,34.022373
ID_-0.963_30.237_2022_40,32.36115
ID_-0.963_30.237_2022_41,31.261196
ID_-0.963_30.237_2022_42,32.903572
ID_-0.963_30.237_2022_43,30.110947
ID_-0.963_30.237_2022_44,27.019497
ID_-0.963_30.237_2022_45,31.436731
ID_-0.963_30.237_2022_46,30.819836
ID_-0.963_30.237_2022_47,31.429245
ID_-0.963_30.237_2022_48,29.802225
ID_-0.964_29.436_2022_00,7.3124404
ID_-0.964_29.436_2022_01,10.959293
ID_-0.964_29.436_2022_02,12.059667
ID_-0.964_29.436_2022_03,12.609234
ID_-0.964_29.436_2022_04,13.157903
ID_-0.964_29.436_2022_05,12.324641
ID_-0.964_29.436_2022_06,12.694047
ID_-0.964_29.436_2022_07,12.648644
ID_-0.964_29.436_2022_08,13.022437
ID_-0.964_29.436_2022_09,11.53811
ID_-0.964_29.436_2022_10,13.274684
ID_-0.964_29.436_2022_11,15.407562
ID_-0.964_29.436_2022_12,16.563175
ID_-0.964_29.436_2022_13,17.202612
ID_-0.964_29.436_2022_14,19.292498
ID_-0.964_29.436_2022_15,19.900583
ID_-0.964_29.436_2022_16,18.097404
ID_-0.964_29.436_2022_17,16.511637
ID_-0.964_29.436_2022_18,16.873371
ID_-0.964_29.436_2022_19,16.754839
ID_-0.964_29.436_2022_20,17.025156
ID_-0.964_29.436_2022_21,16.857473
ID_-0.964_29.436_2022_22,17.288921
ID_-0.964_29.436_2022_23,16.121183
ID_-0.964_29.436_2022_24,15.581041
ID_-0.964_29.436_2022_25,14.227911
ID_-0.964_29.436_2022_26,12.894309
ID_-0.964_29.436_2022_27,12.342976
ID_-0.964_29.436_2022_28,12.23909
ID_-0.964_29.436_2022_29,11.955584
ID_-0.964_29.436_2022_30,12.275174
ID_-0.964_29.436_2022_31,13.056296
ID_-0.964_29.436_2022_32,13.484336
ID_-0.964_29.436_2022_33,13.157989
ID_-0.964_29.436_2022_34,12.6841545
ID_-0.964_29.436_2022_35,12.208132
ID_-0.964_29.436_2022_36,13.174505
ID_-0.964_29.436_2022_37,13.284448
ID_-0.964_29.436_2022_38,13.550473
ID_-0.964_29.436_2022_39,16.248625
ID_-0.964_29.436_2022_40,13.015978
ID_-0.964_29.436_2022_41,14.55546
ID_-0.964_29.436_2022_42,14.772187
ID_-0.964_29.436_2022_43,13.723345
ID_-0.964_29.436_2022_44,15.839568
ID_-0.964_29.436_2022_45,16.725958
ID_-0.964_29.436_2022_46,16.745184
ID_-0.964_29.436_2022_47,16.57758
ID_-0.964_29.436_2022_48,16.39975
ID_-0.964_29.636_2022_00,111.415375
ID_-0.964_29.636_2022_01,112.08654
ID_-0.964_29.636_2022_02,106.260704
ID_-0.964_29.636_2022_03,99.33065
ID_-0.964_29.636_2022_04,118.57488
ID_-0.964_29.636_2022_05,119.65675
ID_-0.964_29.636_2022_06,120.42549
ID_-0.964_29.636_2022_07,124.83613
ID_-0.964_29.636_2022_08,113.838425
ID_-0.964_29.636_2022_09,117.981926
ID_-0.964_29.636_2022_10,137.31563
ID_-0.964_29.636_2022_11,139.71457
ID_-0.964_29.636_2022_12,168.70088
ID_-0.964_29.636_2022_13,177.72119
ID_-0.964_29.636_2022_14,219.2285
ID_-0.964_29.636_2022_15,210.96257
ID_-0.964_29.636_2022_16,203.94476
ID_-0.964_29.636_2022_17,177.73001
ID_-0.964_29.636_2022_18,196.81975
ID_-0.964_29.636_2022_19,181.45708
ID_-0.964_29.636_2022_20,176.86206
ID_-0.964_29.636_2022_21,190.60457
ID_-0.964_29.636_2022_22,194.36087
ID_-0.964_29.636_2022_23,173.69606
ID_-0.964_29.636_2022_24,154.63457
ID_-0.964_29.636_2022_25,149.19902
ID_-0.964_29.636_2022_26,136.57466
ID_-0.964_29.636_2022_27,135.38675
ID_-0.964_29.636_2022_28,133.20493
ID_-0.964_29.636_2022_29,126.78644
ID_-0.964_29.636_2022_30,131.28769
ID_-0.964_29.636_2022_31,138.3853
ID_-0.964_29.636_2022_32,135.9016
ID_-0.964_29.636_2022_33,132.78815
ID_-0.964_29.636_2022_34,136.65306
ID_-0.964_29.636_2022_35,134.26332
ID_-0.964_29.636_2022_36,136.09355
ID_-0.964_29.636_2022_37,145.49533
ID_-0.964_29.636_2022_38,146.38048
ID_-0.964_29.636_2022_39,166.81343
ID_-0.964_29.636_2022_40,157.11862
ID_-0.964_29.636_2022_41,151.28969
ID_-0.964_29.636_2022_42,152.65149
ID_-0.964_29.636_2022_43,137.90479
ID_-0.964_29.636_2022_44,137.10883
ID_-0.964_29.636_2022_45,145.88216
ID_-0.964_29.636_2022_46,148.40334
ID_-0.964_29.636_2022_47,158.57336
ID_-0.964_29.636_2022_48,153.16496
ID_-0.965_29.735_2022_00,27.335196
ID_-0.965_29.735_2022_01,30.94107
ID_-0.965_29.735_2022_02,31.637596
ID_-0.965_29.735_2022_03,31.644358
ID_-0.965_29.735_2022_04,32.887764
ID_-0.965_29.735_2022_05,32.40044
ID_-0.965_29.735_2022_06,31.482943
ID_-0.965_29.735_2022_07,32.62701
ID_-0.965_29.735_2022_08,33.614174
ID_-0.965_29.735_2022_09,31.1217
ID_-0.965_29.735_2022_10,38.81303
ID_-0.965_29.735_2022_11,39.936935
ID_-0.965_29.735_2022_12,43.256405
ID_-0.965_29.735_2022_13,43.140934
ID_-0.965_29.735_2022_14,51.529625
ID_-0.965_29.735_2022_15,55.86544
ID_-0.965_29.735_2022_16,53.23253
ID_-0.965_29.735_2022_17,49.66238
ID_-0.965_29.735_2022_18,51.214348
ID_-0.965_29.735_2022_19,49.107548
ID_-0.965_29.735_2022_20,46.475548
ID_-0.965_29.735_2022_21,49.093388
ID_-0.965_29.735_2022_22,48.314224
ID_-0.965_29.735_2022_23,42.727764
ID_-0.965_29.735_2022_24,42.683792
ID_-0.965_29.735_2022_25,40.682304
ID_-0.965_29.735_2022_26,41.57705
ID_-0.965_29.735_2022_27,37.72843
ID_-0.965_29.735_2022_28,36.06383
ID_-0.965_29.735_2022_29,36.84723
ID_-0.965_29.735_2022_30,38.659218
ID_-0.965_29.735_2022_31,39.559616
ID_-0.965_29.735_2022_32,39.827644
ID_-0.965_29.735_2022_33,40.150177
ID_-0.965_29.735_2022_34,39.638252
ID_-0.965_29.735_2022_35,38.83586
ID_-0.965_29.735_2022_36,39.953556
ID_-0.965_29.735_2022_37,41.29035
ID_-0.965_29.735_2022_38,38.03581
ID_-0.965_29.735_2022_39,39.439407
ID_-0.965_29.735_2022_40,38.402927
ID_-0.965_29.735_2022_41,37.25705
ID_-0.965_29.735_2022_42,35.66439
ID_-0.965_29.735_2022_43,35.223015
ID_-0.965_29.735_2022_44,35.72261
ID_-0.965_29.735_2022_45,36.060257
ID_-0.965_29.735_2022_46,37.821785
ID_-0.965_29.735_2022_47,40.475357
ID_-0.965_29.735_2022_48,40.82458
ID_-0.972_29.628_2022_00,46.26267
ID_-0.972_29.628_2022_01,56.29049
ID_-0.972_29.628_2022_02,55.045307
ID_-0.972_29.628_2022_03,57.149673
ID_-0.972_29.628_2022_04,58.81042
ID_-0.972_29.628_2022_05,60.42608
ID_-0.972_29.628_2022_06,61.584263
ID_-0.972_29.628_2022_07,58.744896
ID_-0.972_29.628_2022_08,59.428642
ID_-0.972_29.628_2022_09,57.857193
ID_-0.972_29.628_2022_10,69.22736
ID_-0.972_29.628_2022_11,77.112305
ID_-0.972_29.628_2022_12,77.01754
ID_-0.972_29.628_2022_13,78.16848
ID_-0.972_29.628_2022_14,101.87682
ID_-0.972_29.628_2022_15,101.35095
ID_-0.972_29.628_2022_16,104.36992
ID_-0.972_29.628_2022_17,96.35768
ID_-0.972_29.628_2022_18,93.14397
ID_-0.972_29.628_2022_19,88.90189
ID_-0.972_29.628_2022_20,91.28918
ID_-0.972_29.628_2022_21,98.48061
ID_-0.972_29.628_2022_22,89.78577
ID_-0.972_29.628_2022_23,87.7386
ID_-0.972_29.628_2022_24,86.48953
ID_-0.972_29.628_2022_25,81.36592
ID_-0.972_29.628_2022_26,79.491035
ID_-0.972_29.628_2022_27,78.57923
ID_-0.972_29.628_2022_28,73.08142
ID_-0.972_29.628_2022_29,69.4385
ID_-0.972_29.628_2022_30,72.5243
ID_-0.972_29.628_2022_31,75.01845
ID_-0.972_29.628_2022_32,75.25832
ID_-0.972_29.628_2022_33,72.87758
ID_-0.972_29.628_2022_34,75.83653
ID_-0.972_29.628_2022_35,76.01744
ID_-0.972_29.628_2022_36,81.959145
ID_-0.972_29.628_2022_37,84.05977
ID_-0.972_29.628_2022_38,81.93347
ID_-0.972_29.628_2022_39,87.201584
ID_-0.972_29.628_2022_40,85.356155
ID_-0.972_29.628_2022_41,71.82393
ID_-0.972_29.628_2022_42,72.14597
ID_-0.972_29.628_2022_43,67.3948
ID_-0.972_29.628_2022_44,62.390568
ID_-0.972_29.628_2022_45,84.91912
ID_-0.972_29.628_2022_46,81.390236
ID_-0.972_29.628_2022_47,82.40606
ID_-0.972_29.628_2022_48,77.63533
ID_-0.972_30.628_2022_00,47.671932
ID_-0.972_30.628_2022_01,50.687294
ID_-0.972_30.628_2022_02,49.93003
ID_-0.972_30.628_2022_03,52.108715
ID_-0.972_30.628_2022_04,52.247658
ID_-0.972_30.628_2022_05,53.691875
ID_-0.972_30.628_2022_06,53.82854
ID_-0.972_30.628_2022_07,54.681774
ID_-0.972_30.628_2022_08,54.60525
ID_-0.972_30.628_2022_09,54.199577
ID_-0.972_30.628_2022_10,58.03913
ID_-0.972_30.628_2022_11,58.16437
ID_-0.972_30.628_2022_12,69.38426
ID_-0.972_30.628_2022_13,79.193634
ID_-0.972_30.628_2022_14,100.3896
ID_-0.972_30.628_2022_15,99.46468
ID_-0.972_30.628_2022_16,103.85788
ID_-0.972_30.628_2022_17,88.09288
ID_-0.972_30.628_2022_18,90.2259
ID_-0.972_30.628_2022_19,83.51231
ID_-0.972_30.628_2022_20,83.21889
ID_-0.972_30.628_2022_21,84.390526
ID_-0.972_30.628_2022_22,88.096375
ID_-0.972_30.628_2022_23,82.336845
ID_-0.972_30.628_2022_24,80.898964
ID_-0.972_30.628_2022_25,79.47474
ID_-0.972_30.628_2022_26,72.33104
ID_-0.972_30.628_2022_27,67.40189
ID_-0.972_30.628_2022_28,69.08425
ID_-0.972_30.628_2022_29,68.30314
ID_-0.972_30.628_2022_30,71.80481
ID_-0.972_30.628_2022_31,75.78526
ID_-0.972_30.628_2022_32,74.06375
ID_-0.972_30.628_2022_33,73.45872
ID_-0.972_30.628_2022_34,72.98357
ID_-0.972_30.628_2022_35,72.61377
ID_-0.972_30.628_2022_36,72.50784
ID_-0.972_30.628_2022_37,73.56151
ID_-0.972_30.628_2022_38,79.0045
ID_-0.972_30.628_2022_39,74.7442
ID_-0.972_30.628_2022_40,76.820114
ID_-0.972_30.628_2022_41,66.71475
ID_-0.972_30.628_2022_42,68.059074
ID_-0.972_30.628_2022_43,69.10263
ID_-0.972_30.628_2022_44,61.295383
ID_-0.972_30.628_2022_45,74.85449
ID_-0.972_30.628_2022_46,69.07188
ID_-0.972_30.628_2022_47,75.08443
ID_-0.972_30.628_2022_48,67.787834
ID_-0.978_29.722_2022_00,14.697882
ID_-0.978_29.722_2022_01,22.396635
ID_-0.978_29.722_2022_02,23.598896
ID_-0.978_29.722_2022_03,28.151247
ID_-0.978_29.722_2022_04,25.134005
ID_-0.978_29.722_2022_05,24.209953
ID_-0.978_29.722_2022_06,25.531982
ID_-0.978_29.722_2022_07,24.322708
ID_-0.978_29.722_2022_08,24.200066
ID_-0.978_29.722_2022_09,23.760363
ID_-0.978_29.722_2022_10,26.709162
ID_-0.978_29.722_2022_11,32.795135
ID_-0.978_29.722_2022_12,30.996716
ID_-0.978_29.722_2022_13,30.46238
ID_-0.978_29.722_2022_14,41.520657
ID_-0.978_29.722_2022_15,44.143482
ID_-0.978_29.722_2022_16,41.48276
ID_-0.978_29.722_2022_17,39.11147
ID_-0.978_29.722_2022_18,41.07562
ID_-0.978_29.722_2022_19,36.690468
ID_-0.978_29.722_2022_20,38.037083
ID_-0.978_29.722_2022_21,39.083828
ID_-0.978_29.722_2022_22,38.058556
ID_-0.978_29.722_2022_23,34.90613
ID_-0.978_29.722_2022_24,34.383076
ID_-0.978_29.722_2022_25,33.140118
ID_-0.978_29.722_2022_26,30.9499
ID_-0.978_29.722_2022_27,29.907501
ID_-0.978_29.722_2022_28,29.58921
ID_-0.978_29.722_2022_29,30.253773
ID_-0.978_29.722_2022_30,31.603193
ID_-0.978_29.722_2022_31,32.173164
ID_-0.978_29.722_2022_32,32.86052
ID_-0.978_29.722_2022_33,36.390034
ID_-0.978_29.722_2022_34,35.328953
ID_-0.978_29.722_2022_35,32.401333
ID_-0.978_29.722_2022_36,33.474106
ID_-0.978_29.722_2022_37,33.14172
ID_-0.978_29.722_2022_38,33.018982
ID_-0.978_29.722_2022_39,35.467922
ID_-0.978_29.722_2022_40,34.07813
ID_-0.978_29.722_2022_41,33.737286
ID_-0.978_29.722_2022_42,34.059093
ID_-0.978_29.722_2022_43,32.606735
ID_-0.978_29.722_2022_44,27.893759
ID_-0.978_29.722_2022_45,31.24688
ID_-0.978_29.722_2022_46,31.412096
ID_-0.978_29.722_2022_47,32.03112
ID_-0.978_29.722_2022_48,31.140465
ID_-0.986_30.214_2022_00,5.1337147
ID_-0.986_30.214_2022_01,4.9232087
ID_-0.986_30.214_2022_02,4.605321
ID_-0.986_30.214_2022_03,4.081754
ID_-0.986_30.214_2022_04,5.042765
ID_-0.986_30.214_2022_05,3.3724887
ID_-0.986_30.214_2022_06,6.0428667
ID_-0.986_30.214_2022_07,5.6490064
ID_-0.986_30.214_2022_08,4.8401413
ID_-0.986_30.214_2022_09,4.322144
ID_-0.986_30.214_2022_10,6.062164
ID_-0.986_30.214_2022_11,6.837905
ID_-0.986_30.214_2022_12,7.2785773
ID_-0.986_30.214_2022_13,8.669624
ID_-0.986_30.214_2022_14,9.724701
ID_-0.986_30.214_2022_15,10.432985
ID_-0.986_30.214_2022_16,11.078474
ID_-0.986_30.214_2022_17,11.500503
ID_-0.986_30.214_2022_18,10.827862
ID_-0.986_30.214_2022_19,9.985865
ID_-0.986_30.214_2022_20,10.175972
ID_-0.986_30.214_2022_21,9.659672
ID_-0.986_30.214_2022_22,9.535828
ID_-0.986_30.214_2022_23,7.9930534
ID_-0.986_30.214_2022_24,7.6483207
ID_-0.986_30.214_2022_25,7.060683
ID_-0.986_30.214_2022_26,6.424799
ID_-0.986_30.214_2022_27,6.2808805
ID_-0.986_30.214_2022_28,6.6305914
ID_-0.986_30.214_2022_29,6.2466145
ID_-0.986_30.214_2022_30,6.4482894
ID_-0.986_30.214_2022_31,7.9458356
ID_-0.986_30.214_2022_32,10.13594
ID_-0.986_30.214_2022_33,7.614785
ID_-0.986_30.214_2022_34,7.6876817
ID_-0.986_30.214_2022_35,6.6199865
ID_-0.986_30.214_2022_36,7.887659
ID_-0.986_30.214_2022_37,6.1629295
ID_-0.986_30.214_2022_38,7.877561
ID_-0.986_30.214_2022_39,7.9326816
ID_-0.986_30.214_2022_40,8.284483
ID_-0.986_30.214_2022_41,6.1404223
ID_-0.986_30.214_2022_42,5.990578
ID_-0.986_30.214_2022_43,6.3651624
ID_-0.986_30.214_2022_44,5.2428875
ID_-0.986_30.214_2022_45,5.110856
ID_-0.986_30.214_2022_46,7.2805004
ID_-0.986_30.214_2022_47,5.75288
ID_-0.986_30.214_2022_48,7.1975102
ID_-0.989_30.411_2022_00,25.786715
ID_-0.989_30.411_2022_01,27.663746
ID_-0.989_30.411_2022_02,28.344084
ID_-0.989_30.411_2022_03,28.61177
ID_-0.989_30.411_2022_04,30.186571
ID_-0.989_30.411_2022_05,30.85287
ID_-0.989_30.411_2022_06,30.816149
ID_-0.989_30.411_2022_07,30.874022
ID_-0.989_30.411_2022_08,30.765251
ID_-0.989_30.411_2022_09,30.30291
ID_-0.989_30.411_2022_10,36.973713
ID_-0.989_30.411_2022_11,41.43344
ID_-0.989_30.411_2022_12,41.684296
ID_-0.989_30.411_2022_13,41.82967
ID_-0.989_30.411_2022_14,48.944126
ID_-0.989_30.411_2022_15,54.259243
ID_-0.989_30.411_2022_16,53.05726
ID_-0.989_30.411_2022_17,49.65996
ID_-0.989_30.411_2022_18,50.15196
ID_-0.989_30.411_2022_19,48.747444
ID_-0.989_30.411_2022_20,47.040787
ID_-0.989_30.411_2022_21,49.360126
ID_-0.989_30.411_2022_22,48.8551
ID_-0.989_30.411_2022_23,44.133247
ID_-0.989_30.411_2022_24,43.972145
ID_-0.989_30.411_2022_25,42.112644
ID_-0.989_30.411_2022_26,40.471504
ID_-0.989_30.411_2022_27,39.930058
ID_-0.989_30.411_2022_28,38.87658
ID_-0.989_30.411_2022_29,37.940525
ID_-0.989_30.411_2022_30,39.747936
ID_-0.989_30.411_2022_31,42.213352
ID_-0.989_30.411_2022_32,42.02319
ID_-0.989_30.411_2022_33,41.369427
ID_-0.989_30.411_2022_34,40.484695
ID_-0.989_30.411_2022_35,38.328648
ID_-0.989_30.411_2022_36,39.290867
ID_-0.989_30.411_2022_37,40.42872
ID_-0.989_30.411_2022_38,42.423645
ID_-0.989_30.411_2022_39,42.887764
ID_-0.989_30.411_2022_40,43.19929
ID_-0.989_30.411_2022_41,36.727654
ID_-0.989_30.411_2022_42,36.730415
ID_-0.989_30.411_2022_43,35.67956
ID_-0.989_30.411_2022_44,34.137634
ID_-0.989_30.411_2022_45,37.708008
ID_-0.989_30.411_2022_46,38.771
ID_-0.989_30.411_2022_47,41.879
ID_-0.989_30.411_2022_48,37.379337
ID_-0.997_30.403_2022_00,25.455456
ID_-0.997_30.403_2022_01,28.983662
ID_-0.997_30.403_2022_02,29.447308
ID_-0.997_30.403_2022_03,28.412012
ID_-0.997_30.403_2022_04,30.214756
ID_-0.997_30.403_2022_05,32.569088
ID_-0.997_30.403_2022_06,30.507648
ID_-0.997_30.403_2022_07,29.907024
ID_-0.997_30.403_2022_08,31.042212
ID_-0.997_30.403_2022_09,28.747997
ID_-0.997_30.403_2022_10,34.883446
ID_-0.997_30.403_2022_11,37.671955
ID_-0.997_30.403_2022_12,43.331635
ID_-0.997_30.403_2022_13,42.459496
ID_-0.997_30.403_2022_14,53.442684
ID_-0.997_30.403_2022_15,53.51884
ID_-0.997_30.403_2022_16,54.331387
ID_-0.997_30.403_2022_17,49.228703
ID_-0.997_30.403_2022_18,48.96853
ID_-0.997_30.403_2022_19,46.242012
ID_-0.997_30.403_2022_20,45.97204
ID_-0.997_30.403_2022_21,51.200134
ID_-0.997_30.403_2022_22,47.107227
ID_-0.997_30.403_2022_23,40.34017
ID_-0.997_30.403_2022_24,41.812634
ID_-0.997_30.403_2022_25,41.635014
ID_-0.997_30.403_2022_26,38.427334
ID_-0.997_30.403_2022_27,35.35361
ID_-0.997_30.403_2022_28,36.284046
ID_-0.997_30.403_2022_29,33.023403
ID_-0.997_30.403_2022_30,33.31229
ID_-0.997_30.403_2022_31,35.494247
ID_-0.997_30.403_2022_32,36.035583
ID_-0.997_30.403_2022_33,37.149868
ID_-0.997_30.403_2022_34,33.485252
ID_-0.997_30.403_2022_35,34.205994
ID_-0.997_30.403_2022_36,37.520344
ID_-0.997_30.403_2022_37,38.584064
ID_-0.997_30.403_2022_38,38.71427
ID_-0.997_30.403_2022_39,40.76407
ID_-0.997_30.403_2022_40,39.757584
ID_-0.997_30.403_2022_41,40.50029
ID_-0.997_30.403_2022_42,40.249245
ID_-0.997_30.403_2022_43,37.180397
ID_-0.997_30.403_2022_44,34.20872
ID_-0.997_30.403_2022_45,40.36078
ID_-0.997_30.403_2022_46,39.75038
ID_-0.997_30.403_2022_47,38.82843
ID_-0.997_30.403_2022_48,38.040554
ID_-0.997_30.603_2022_00,39.798443
ID_-0.997_30.603_2022_01,44.013786
ID_-0.997_30.603_2022_02,45.5337
ID_-0.997_30.603_2022_03,45.505913
ID_-0.997_30.603_2022_04,43.91969
ID_-0.997_30.603_2022_05,45.49149
ID_-0.997_30.603_2022_06,47.604218
ID_-0.997_30.603_2022_07,46.82651
ID_-0.997_30.603_2022_08,45.00721
ID_-0.997_30.603_2022_09,43.595898
ID_-0.997_30.603_2022_10,50.691837
ID_-0.997_30.603_2022_11,54.026684
ID_-0.997_30.603_2022_12,60.636295
ID_-0.997_30.603_2022_13,64.81432
ID_-0.997_30.603_2022_14,82.24082
ID_-0.997_30.603_2022_15,84.50915
ID_-0.997_30.603_2022_16,87.786224
ID_-0.997_30.603_2022_17,72.07159
ID_-0.997_30.603_2022_18,80.007286
ID_-0.997_30.603_2022_19,71.58998
ID_-0.997_30.603_2022_20,75.353874
ID_-0.997_30.603_2022_21,73.49749
ID_-0.997_30.603_2022_22,76.0077
ID_-0.997_30.603_2022_23,69.87847
ID_-0.997_30.603_2022_24,67.26094
ID_-0.997_30.603_2022_25,66.69047
ID_-0.997_30.603_2022_26,62.15631
ID_-0.997_30.603_2022_27,57.430588
ID_-0.997_30.603_2022_28,57.07508
ID_-0.997_30.603_2022_29,54.060406
ID_-0.997_30.603_2022_30,57.233334
ID_-0.997_30.603_2022_31,59.87655
ID_-0.997_30.603_2022_32,62.95231
ID_-0.997_30.603_2022_33,63.407543
ID_-0.997_30.603_2022_34,63.742805
ID_-0.997_30.603_2022_35,62.69171
ID_-0.997_30.603_2022_36,63.267475
ID_-0.997_30.603_2022_37,64.11091
ID_-0.997_30.603_2022_38,65.0164
ID_-0.997_30.603_2022_39,67.082016
ID_-0.997_30.603_2022_40,67.445244
ID_-0.997_30.603_2022_41,61.689068
ID_-0.997_30.603_2022_42,60.205784
ID_-0.997_30.603_2022_43,57.62144
ID_-0.997_30.603_2022_44,55.489033
ID_-0.997_30.603_2022_45,61.161697
ID_-0.997_30.603_2022_46,63.093563
ID_-0.997_30.603_2022_47,68.77173
ID_-0.997_30.603_2022_48,57.62763
ID_-1.000_29.800_2022_00,32.804005
ID_-1.000_29.800_2022_01,35.609756
ID_-1.000_29.800_2022_02,35.89695
ID_-1.000_29.800_2022_03,35.968353
ID_-1.000_29.800_2022_04,36.907925
ID_-1.000_29.800_2022_05,37.506065
ID_-1.000_29.800_2022_06,37.554592
ID_-1.000_29.800_2022_07,38.191074
ID_-1.000_29.800_2022_08,37.976536
ID_-1.000_29.800_2022_09,36.49669
ID_-1.000_29.800_2022_10,42.355717
ID_-1.000_29.800_2022_11,46.26537
ID_-1.000_29.800_2022_12,51.510765
