ID_LAT_LON_YEAR_WEEK,emission
ID_-0.956_30.744_2022_09,377.9363
ID_-0.956_30.744_2022_10,421.85568
ID_-0.956_30.744_2022_11,386.05377
ID_-0.956_30.744_2022_12,376.30908
ID_-0.956_30.744_2022_13,474.92987
ID_-0.956_30.744_2022_14,479.94528
ID_-0.956_30.744_2022_15,488.37274
ID_-0.956_30.744_2022_16,488.47128
ID_-0.956_30.744_2022_17,467.85532
ID_-0.956_30.744_2022_18,440.62186
ID_-0.956_30.744_2022_19,458.031
ID_-0.956_30.744_2022_20,460.7291
ID_-0.956_30.744_2022_21,490.17126
ID_-0.956_30.744_2022_22,535.6829
ID_-0.956_30.744_2022_23,472.07913
ID_-0.956_30.744_2022_24,483.43143
ID_-0.956_30.744_2022_25,459.1529
ID_-0.956_30.744_2022_26,442.74487
ID_-0.956_30.744_2022_27,468.1397
ID_-0.956_30.744_2022_28,467.9943
ID_-0.956_30.744_2022_29,422.7701
ID_-0.956_30.744_2022_30,455.62524
ID_-0.956_30.744_2022_31,440.2911
ID_-0.956_30.744_2022_32,458.8701
ID_-0.956_30.744_2022_33,437.1024
ID_-0.956_30.744_2022_34,468.04108
ID_-0.956_30.744_2022_35,469.64734
ID_-0.956_30.744_2022_36,526.33075
ID_-0.956_30.744_2022_37,497.2769
ID_-0.956_30.744_2022_38,481.7401
ID_-0.956_30.744_2022_39,562.6363
ID_-0.956_30.744_2022_40,497.6514
ID_-0.956_30.744_2022_41,555.00464
ID_-0.956_30.744_2022_42,499.4173
ID_-0.956_30.744_2022_43,536.1112
ID_-0.956_30.744_2022_44,532.20917
ID_-0.956_30.744_2022_45,542.8475
ID_-0.956_30.744_2022_46,485.81888
ID_-0.956_30.744_2022_47,557.7304
ID_-0.956_30.744_2022_48,521.7451
ID_-0.963_30.237_2022_00,18.84141
ID_-0.963_30.237_2022_01,24.112446
ID_-0.963_30.237_2022_02,24.807468
ID_-0.963_30.237_2022_03,22.839268
ID_-0.963_30.237_2022_04,24.571487
ID_-0.963_30.237_2022_05,23.900578
ID_-0.963_30.237_2022_06,23.407993
ID_-0.963_30.237_2022_07,24.827646
ID_-0.963_30.237_2022_08,22.772173
ID_-0.963_30.237_2022_09,19.244139
ID_-0.963_30.237_2022_10,22.000631
ID_-0.963_30.237_2022_11,25.3823
ID_-0.963_30.237_2022_12,26.953125
ID_-0.963_30.237_2022_13,27.133675
ID_-0.963_30.237_2022_14,41.30418
ID_-0.963_30.237_2022_15,32.226566
ID_-0.963_30.237_2022_16,34.58364
ID_-0.963_30.237_2022_17,36.020226
ID_-0.963_30.237_2022_18,35.714386
ID_-0.963_30.237_2022_19,35.32651
ID_-0.963_30.237_2022_20,38.072067
ID_-0.963_30.237_2022_21,38.597507
ID_-0.963_30.237_2022_22,43.551365
ID_-0.963_30.237_2022_23,33.784885
ID_-0.963_30.237_2022_24,31.381594
ID_-0.963_30.237_2022_25,35.663956
ID_-0.963_30.237_2022_26,36.62635
ID_-0.963_30.237_2022_27,29.881838
ID_-0.963_30.237_2022_28,28.778736
ID_-0.963_30.237_2022_29,42.813335
ID_-0.963_30.237_2022_30,35.871384
ID_-0.963_30.237_2022_31,42.015133
ID_-0.963_30.237_2022_32,32.25684
ID_-0.963_30.237_2022_33,35.805534
ID_-0.963_30.237_2022_34,36.70676
ID_-0.963_30.237_2022_35,36.08041
ID_-0.963_30.237_2022_36,35.812805
ID_-0.963_30.237_2022_37,38.91158
ID_-0.963_30.237_2022_38,33.01298
ID_-0.963_30.237_2022_39,36.83528
ID_-0.963_30.237_2022_40,34.094208
ID_-0.963_30.237_2022_41,41.965004
ID_-0.963_30.237_2022_42,31.63957
ID_-0.963_30.237_2022_43,39.426785
ID_-0.963_30.237_2022_44,39.828163
ID_-0.963_30.237_2022_45,31.314396
ID_-0.963_30.237_2022_46,34.710762
ID_-0.963_30.237_2022_47,35.649845
ID_-0.963_30.237_2022_48,27.42327
ID_-0.964_29.436_2022_00,7.7764764
ID_-0.964_29.436_2022_01,12.282435
ID_-0.964_29.436_2022_02,12.216723
ID_-0.964_29.436_2022_03,11.923704
ID_-0.964_29.436_2022_04,12.40393
ID_-0.964_29.436_2022_05,12.057857
ID_-0.964_29.436_2022_06,12.16664
ID_-0.964_29.436_2022_07,13.532865
ID_-0.964_29.436_2022_08,12.624004
ID_-0.964_29.436_2022_09,7.7428007
ID_-0.964_29.436_2022_10,8.403505
ID_-0.964_29.436_2022_11,8.999926
ID_-0.964_29.436_2022_12,14.576621
ID_-0.964_29.436_2022_13,18.198627
ID_-0.964_29.436_2022_14,17.412945
ID_-0.964_29.436_2022_15,13.1387
ID_-0.964_29.436_2022_16,14.072721
ID_-0.964_29.436_2022_17,14.0707855
ID_-0.964_29.436_2022_18,17.83985
ID_-0.964_29.436_2022_19,16.68114
ID_-0.964_29.436_2022_20,16.491024
ID_-0.964_29.436_2022_21,18.189863
ID_-0.964_29.436_2022_22,15.985892
ID_-0.964_29.436_2022_23,14.218685
ID_-0.964_29.436_2022_24,12.804792
ID_-0.964_29.436_2022_25,15.023027
ID_-0.964_29.436_2022_26,13.236376
ID_-0.964_29.436_2022_27,14.048113
ID_-0.964_29.436_2022_28,8.019855
ID_-0.964_29.436_2022_29,6.7217436
ID_-0.964_29.436_2022_30,16.356339
ID_-0.964_29.436_2022_31,14.280334
ID_-0.964_29.436_2022_32,9.786592
ID_-0.964_29.436_2022_33,13.286787
ID_-0.964_29.436_2022_34,17.07001
ID_-0.964_29.436_2022_35,14.863247
ID_-0.964_29.436_2022_36,15.391082
ID_-0.964_29.436_2022_37,13.619474
ID_-0.964_29.436_2022_38,15.453309
ID_-0.964_29.436_2022_39,16.58351
ID_-0.964_29.436_2022_40,16.071712
ID_-0.964_29.436_2022_41,11.881127
ID_-0.964_29.436_2022_42,16.100142
ID_-0.964_29.436_2022_43,15.805432
ID_-0.964_29.436_2022_44,23.335878
ID_-0.964_29.436_2022_45,16.638765
ID_-0.964_29.436_2022_46,13.763163
ID_-0.964_29.436_2022_47,17.171955
ID_-0.964_29.436_2022_48,18.393847
ID_-0.964_29.636_2022_00,81.75044
ID_-0.964_29.636_2022_01,97.74725
ID_-0.964_29.636_2022_02,103.36703
ID_-0.964_29.636_2022_03,113.86237
ID_-0.964_29.636_2022_04,116.50364
ID_-0.964_29.636_2022_05,125.6012
ID_-0.964_29.636_2022_06,120.78228
ID_-0.964_29.636_2022_07,124.813965
ID_-0.964_29.636_2022_08,125.69859
ID_-0.964_29.636_2022_09,92.05695
ID_-0.964_29.636_2022_10,146.28798
ID_-0.964_29.636_2022_11,139.08528
ID_-0.964_29.636_2022_12,130.88226
ID_-0.964_29.636_2022_13,168.32631
ID_-0.964_29.636_2022_14,187.32011
ID_-0.964_29.636_2022_15,170.68437
ID_-0.964_29.636_2022_16,163.43109
ID_-0.964_29.636_2022_17,153.62936
ID_-0.964_29.636_2022_18,183.73839
ID_-0.964_29.636_2022_19,151.99724
ID_-0.964_29.636_2022_20,160.92152
ID_-0.964_29.636_2022_21,181.10759
ID_-0.964_29.636_2022_22,177.8026
ID_-0.964_29.636_2022_23,147.12224
ID_-0.964_29.636_2022_24,141.95712
ID_-0.964_29.636_2022_25,148.63985
ID_-0.964_29.636_2022_26,132.81052
ID_-0.964_29.636_2022_27,161.19617
ID_-0.964_29.636_2022_28,159.3034
ID_-0.964_29.636_2022_29,164.34186
ID_-0.964_29.636_2022_30,155.13676
ID_-0.964_29.636_2022_31,143.09933
ID_-0.964_29.636_2022_32,172.34082
ID_-0.964_29.636_2022_33,152.93765
ID_-0.964_29.636_2022_34,163.09497
ID_-0.964_29.636_2022_35,171.49939
ID_-0.964_29.636_2022_36,177.161
ID_-0.964_29.636_2022_37,180.70917
ID_-0.964_29.636_2022_38,190.07233
ID_-0.964_29.636_2022_39,204.42865
ID_-0.964_29.636_2022_40,178.61046
ID_-0.964_29.636_2022_41,178.75372
ID_-0.964_29.636_2022_42,175.3743
ID_-0.964_29.636_2022_43,185.77866
ID_-0.964_29.636_2022_44,164.94508
ID_-0.964_29.636_2022_45,185.33617
ID_-0.964_29.636_2022_46,171.80025
ID_-0.964_29.636_2022_47,173.80731
ID_-0.964_29.636_2022_48,171.15594
ID_-0.965_29.735_2022_00,21.264534
ID_-0.965_29.735_2022_01,27.910892
ID_-0.965_29.735_2022_02,34.50102
ID_-0.965_29.735_2022_03,30.103735
ID_-0.965_29.735_2022_04,32.417458
ID_-0.965_29.735_2022_05,32.85588
ID_-0.965_29.735_2022_06,33.27926
ID_-0.965_29.735_2022_07,33.703514
ID_-0.965_29.735_2022_08,34.009182
ID_-0.965_29.735_2022_09,27.629858
ID_-0.965_29.735_2022_10,35.786896
ID_-0.965_29.735_2022_11,38.30228
ID_-0.965_29.735_2022_12,39.521465
ID_-0.965_29.735_2022_13,40.366257
ID_-0.965_29.735_2022_14,46.587036
ID_-0.965_29.735_2022_15,41.82107
ID_-0.965_29.735_2022_16,43.39969
ID_-0.965_29.735_2022_17,40.696278
ID_-0.965_29.735_2022_18,42.740356
ID_-0.965_29.735_2022_19,45.557064
ID_-0.965_29.735_2022_20,46.038055
ID_-0.965_29.735_2022_21,46.71256
ID_-0.965_29.735_2022_22,45.308125
ID_-0.965_29.735_2022_23,42.77791
ID_-0.965_29.735_2022_24,45.31564
ID_-0.965_29.735_2022_25,41.28832
ID_-0.965_29.735_2022_26,38.288826
ID_-0.965_29.735_2022_27,40.62896
ID_-0.965_29.735_2022_28,33.288918
ID_-0.965_29.735_2022_29,43.113327
ID_-0.965_29.735_2022_30,42.897686
ID_-0.965_29.735_2022_31,41.330708
ID_-0.965_29.735_2022_32,36.37675
ID_-0.965_29.735_2022_33,39.30032
ID_-0.965_29.735_2022_34,43.526993
ID_-0.965_29.735_2022_35,46.81292
ID_-0.965_29.735_2022_36,40.884563
ID_-0.965_29.735_2022_37,47.36793
ID_-0.965_29.735_2022_38,41.19308
ID_-0.965_29.735_2022_39,49.61722
ID_-0.965_29.735_2022_40,43.41792
ID_-0.965_29.735_2022_41,45.963463
ID_-0.965_29.735_2022_42,37.51723
ID_-0.965_29.735_2022_43,50.859745
ID_-0.965_29.735_2022_44,36.181145
ID_-0.965_29.735_2022_45,32.53727
ID_-0.965_29.735_2022_46,41.464466
ID_-0.965_29.735_2022_47,44.37283
ID_-0.965_29.735_2022_48,39.146133
ID_-0.972_29.628_2022_00,46.21032
ID_-0.972_29.628_2022_01,50.759403
ID_-0.972_29.628_2022_02,53.66445
ID_-0.972_29.628_2022_03,53.790424
ID_-0.972_29.628_2022_04,57.545788
ID_-0.972_29.628_2022_05,61.407246
ID_-0.972_29.628_2022_06,56.603912
ID_-0.972_29.628_2022_07,61.415047
ID_-0.972_29.628_2022_08,57.701168
ID_-0.972_29.628_2022_09,44.795135
ID_-0.972_29.628_2022_10,65.73411
ID_-0.972_29.628_2022_11,77.20263
ID_-0.972_29.628_2022_12,71.71413
ID_-0.972_29.628_2022_13,75.11841
ID_-0.972_29.628_2022_14,87.27348
ID_-0.972_29.628_2022_15,73.80827
ID_-0.972_29.628_2022_16,80.37093
ID_-0.972_29.628_2022_17,79.136604
ID_-0.972_29.628_2022_18,83.36554
ID_-0.972_29.628_2022_19,84.371826
ID_-0.972_29.628_2022_20,89.366394
ID_-0.972_29.628_2022_21,94.46786
ID_-0.972_29.628_2022_22,90.51564
ID_-0.972_29.628_2022_23,76.76108
ID_-0.972_29.628_2022_24,78.090294
ID_-0.972_29.628_2022_25,92.298615
ID_-0.972_29.628_2022_26,75.527794
ID_-0.972_29.628_2022_27,80.133255
ID_-0.972_29.628_2022_28,70.551285
ID_-0.972_29.628_2022_29,81.17834
ID_-0.972_29.628_2022_30,61.66627
ID_-0.972_29.628_2022_31,87.08839
ID_-0.972_29.628_2022_32,67.79312
ID_-0.972_29.628_2022_33,87.50892
ID_-0.972_29.628_2022_34,80.07813
ID_-0.972_29.628_2022_35,84.33066
ID_-0.972_29.628_2022_36,96.73791
ID_-0.972_29.628_2022_37,101.57607
ID_-0.972_29.628_2022_38,120.588326
ID_-0.972_29.628_2022_39,97.17647
ID_-0.972_29.628_2022_40,92.00944
ID_-0.972_29.628_2022_41,115.823044
ID_-0.972_29.628_2022_42,113.160965
ID_-0.972_29.628_2022_43,94.22454
ID_-0.972_29.628_2022_44,86.55219
ID_-0.972_29.628_2022_45,114.870995
ID_-0.972_29.628_2022_46,86.73904
ID_-0.972_29.628_2022_47,98.76434
ID_-0.972_29.628_2022_48,96.77043
ID_-0.972_30.628_2022_00,40.68016
ID_-0.972_30.628_2022_01,48.202526
ID_-0.972_30.628_2022_02,53.124916
ID_-0.972_30.628_2022_03,50.221497
ID_-0.972_30.628_2022_04,52.000698
ID_-0.972_30.628_2022_05,50.04275
ID_-0.972_30.628_2022_06,52.27165
ID_-0.972_30.628_2022_07,53.1262
ID_-0.972_30.628_2022_08,52.250828
ID_-0.972_30.628_2022_09,47.39688
ID_-0.972_30.628_2022_10,52.93487
ID_-0.972_30.628_2022_11,66.876205
ID_-0.972_30.628_2022_12,58.70042
ID_-0.972_30.628_2022_13,65.69424
ID_-0.972_30.628_2022_14,86.85244
ID_-0.972_30.628_2022_15,85.91981
ID_-0.972_30.628_2022_16,78.17466
ID_-0.972_30.628_2022_17,75.072266
ID_-0.972_30.628_2022_18,75.06143
ID_-0.972_30.628_2022_19,70.41812
ID_-0.972_30.628_2022_20,90.53213
ID_-0.972_30.628_2022_21,88.66845
ID_-0.972_30.628_2022_22,89.071556
ID_-0.972_30.628_2022_23,72.15665
ID_-0.972_30.628_2022_24,69.61517
ID_-0.972_30.628_2022_25,69.47555
ID_-0.972_30.628_2022_26,76.28653
ID_-0.972_30.628_2022_27,80.993576
ID_-0.972_30.628_2022_28,64.02838
ID_-0.972_30.628_2022_29,81.25308
ID_-0.972_30.628_2022_30,65.460144
ID_-0.972_30.628_2022_31,100.39807
ID_-0.972_30.628_2022_32,64.967545
ID_-0.972_30.628_2022_33,77.70224
ID_-0.972_30.628_2022_34,84.02838
ID_-0.972_30.628_2022_35,92.35953
ID_-0.972_30.628_2022_36,94.01154
ID_-0.972_30.628_2022_37,88.87133
ID_-0.972_30.628_2022_38,94.062935
ID_-0.972_30.628_2022_39,87.62531
ID_-0.972_30.628_2022_40,79.98775
ID_-0.972_30.628_2022_41,96.00606
ID_-0.972_30.628_2022_42,92.325
ID_-0.972_30.628_2022_43,74.58645
ID_-0.972_30.628_2022_44,78.80197
ID_-0.972_30.628_2022_45,77.51765
ID_-0.972_30.628_2022_46,83.98711
ID_-0.972_30.628_2022_47,91.26608
ID_-0.972_30.628_2022_48,63.759865
ID_-0.978_29.722_2022_00,19.997913
ID_-0.978_29.722_2022_01,23.481575
ID_-0.978_29.722_2022_02,23.778872
ID_-0.978_29.722_2022_03,22.56171
ID_-0.978_29.722_2022_04,23.09068
ID_-0.978_29.722_2022_05,23.143457
ID_-0.978_29.722_2022_06,24.002827
ID_-0.978_29.722_2022_07,22.610516
ID_-0.978_29.722_2022_08,23.25354
ID_-0.978_29.722_2022_09,22.610882
ID_-0.978_29.722_2022_10,26.240044
ID_-0.978_29.722_2022_11,28.78139
ID_-0.978_29.722_2022_12,25.221838
ID_-0.978_29.722_2022_13,29.47741
ID_-0.978_29.722_2022_14,43.165276
ID_-0.978_29.722_2022_15,36.28564
ID_-0.978_29.722_2022_16,35.570683
ID_-0.978_29.722_2022_17,33.942436
ID_-0.978_29.722_2022_18,38.234818
ID_-0.978_29.722_2022_19,33.916016
ID_-0.978_29.722_2022_20,39.33475
ID_-0.978_29.722_2022_21,38.093204
ID_-0.978_29.722_2022_22,40.417255
ID_-0.978_29.722_2022_23,33.94545
ID_-0.978_29.722_2022_24,34.71918
ID_-0.978_29.722_2022_25,28.287401
ID_-0.978_29.722_2022_26,33.932434
ID_-0.978_29.722_2022_27,35.363136
ID_-0.978_29.722_2022_28,28.856756
ID_-0.978_29.722_2022_29,31.219202
ID_-0.978_29.722_2022_30,36.420887
ID_-0.978_29.722_2022_31,39.227325
ID_-0.978_29.722_2022_32,28.81923
ID_-0.978_29.722_2022_33,33.398575
ID_-0.978_29.722_2022_34,37.528923
ID_-0.978_29.722_2022_35,34.810932
ID_-0.978_29.722_2022_36,32.472282
ID_-0.978_29.722_2022_37,39.792156
ID_-0.978_29.722_2022_38,44.678036
ID_-0.978_29.722_2022_39,39.081753
ID_-0.978_29.722_2022_40,35.56535
ID_-0.978_29.722_2022_41,29.609463
ID_-0.978_29.722_2022_42,42.586575
ID_-0.978_29.722_2022_43,36.87816
ID_-0.978_29.722_2022_44,33.75664
ID_-0.978_29.722_2022_45,38.642757
ID_-0.978_29.722_2022_46,29.812809
ID_-0.978_29.722_2022_47,42.58193
ID_-0.978_29.722_2022_48,31.817652
ID_-0.986_30.214_2022_00,4.5394115
ID_-0.986_30.214_2022_01,4.810251
ID_-0.986_30.214_2022_02,5.8118706
ID_-0.986_30.214_2022_03,4.470807
ID_-0.986_30.214_2022_04,5.9399576
ID_-0.986_30.214_2022_05,3.47257
ID_-0.986_30.214_2022_06,3.752983
ID_-0.986_30.214_2022_07,4.9375057
ID_-0.986_30.214_2022_08,4.2807918
ID_-0.986_30.214_2022_09,2.9599743
ID_-0.986_30.214_2022_10,5.0153494
ID_-0.986_30.214_2022_11,5.872046
ID_-0.986_30.214_2022_12,2.3643095
ID_-0.986_30.214_2022_13,8.479129
ID_-0.986_30.214_2022_14,16.44414
ID_-0.986_30.214_2022_15,7.214976
ID_-0.986_30.214_2022_16,7.328021
ID_-0.986_30.214_2022_17,9.368037
ID_-0.986_30.214_2022_18,9.276532
ID_-0.986_30.214_2022_19,10.653135
ID_-0.986_30.214_2022_20,11.528748
ID_-0.986_30.214_2022_21,10.77995
ID_-0.986_30.214_2022_22,9.374318
ID_-0.986_30.214_2022_23,5.4847918
ID_-0.986_30.214_2022_24,4.1122355
ID_-0.986_30.214_2022_25,2.249391
ID_-0.986_30.214_2022_26,5.16754
ID_-0.986_30.214_2022_27,7.4233627
ID_-0.986_30.214_2022_28,9.6727495
ID_-0.986_30.214_2022_29,10.105472
ID_-0.986_30.214_2022_30,6.4288764
ID_-0.986_30.214_2022_31,22.390299
ID_-0.986_30.214_2022_32,4.579345
ID_-0.986_30.214_2022_33,8.337028
ID_-0.986_30.214_2022_34,11.119625
ID_-0.986_30.214_2022_35,11.918877
ID_-0.986_30.214_2022_36,7.733165
ID_-0.986_30.214_2022_37,9.583944
ID_-0.986_30.214_2022_38,7.26213
ID_-0.986_30.214_2022_39,10.063792
ID_-0.986_30.214_2022_40,13.735057
ID_-0.986_30.214_2022_41,8.83727
ID_-0.986_30.214_2022_42,10.991976
ID_-0.986_30.214_2022_43,8.240854
ID_-0.986_30.214_2022_44,6.7579985
ID_-0.986_30.214_2022_45,9.294989
ID_-0.986_30.214_2022_46,7.56817
ID_-0.986_30.214_2022_47,7.7375903
ID_-0.986_30.214_2022_48,5.783563
ID_-0.989_30.411_2022_00,23.544191
ID_-0.989_30.411_2022_01,29.455833
ID_-0.989_30.411_2022_02,29.572126
ID_-0.989_30.411_2022_03,27.741837
ID_-0.989_30.411_2022_04,27.410963
ID_-0.989_30.411_2022_05,31.991726
ID_-0.989_30.411_2022_06,32.33811
ID_-0.989_30.411_2022_07,33.753994
ID_-0.989_30.411_2022_08,26.276966
ID_-0.989_30.411_2022_09,26.358273
ID_-0.989_30.411_2022_10,33.166496
ID_-0.989_30.411_2022_11,38.653904
ID_-0.989_30.411_2022_12,35.36567
ID_-0.989_30.411_2022_13,35.34143
ID_-0.989_30.411_2022_14,51.81256
ID_-0.989_30.411_2022_15,49.744167
ID_-0.989_30.411_2022_16,46.427845
ID_-0.989_30.411_2022_17,45.522568
ID_-0.989_30.411_2022_18,49.035122
ID_-0.989_30.411_2022_19,45.793545
ID_-0.989_30.411_2022_20,46.944744
ID_-0.989_30.411_2022_21,47.22401
ID_-0.989_30.411_2022_22,48.878876
ID_-0.989_30.411_2022_23,47.062283
ID_-0.989_30.411_2022_24,44.421555
ID_-0.989_30.411_2022_25,49.137444
ID_-0.989_30.411_2022_26,43.82009
ID_-0.989_30.411_2022_27,48.88497
ID_-0.989_30.411_2022_28,36.382492
ID_-0.989_30.411_2022_29,59.81975
ID_-0.989_30.411_2022_30,33.145947
ID_-0.989_30.411_2022_31,55.850746
ID_-0.989_30.411_2022_32,34.51259
ID_-0.989_30.411_2022_33,42.94756
ID_-0.989_30.411_2022_34,47.042587
ID_-0.989_30.411_2022_35,53.934196
ID_-0.989_30.411_2022_36,48.660576
ID_-0.989_30.411_2022_37,46.20076
ID_-0.989_30.411_2022_38,54.46161
ID_-0.989_30.411_2022_39,58.940224
ID_-0.989_30.411_2022_40,47.58926
ID_-0.989_30.411_2022_41,53.08681
ID_-0.989_30.411_2022_42,39.58228
ID_-0.989_30.411_2022_43,45.264275
ID_-0.989_30.411_2022_44,37.35981
ID_-0.989_30.411_2022_45,40.167065
ID_-0.989_30.411_2022_46,41.729065
ID_-0.989_30.411_2022_47,49.371124
ID_-0.989_30.411_2022_48,38.113754
ID_-0.997_30.403_2022_00,20.6268
ID_-0.997_30.403_2022_01,26.289486
ID_-0.997_30.403_2022_02,28.690578
ID_-0.997_30.403_2022_03,27.64296
ID_-0.997_30.403_2022_04,27.112421
ID_-0.997_30.403_2022_05,32.39436
ID_-0.997_30.403_2022_06,33.664658
ID_-0.997_30.403_2022_07,32.378487
ID_-0.997_30.403_2022_08,27.547039
ID_-0.997_30.403_2022_09,23.09239
ID_-0.997_30.403_2022_10,30.020449
ID_-0.997_30.403_2022_11,35.24383
ID_-0.997_30.403_2022_12,36.403572
ID_-0.997_30.403_2022_13,38.68394
ID_-0.997_30.403_2022_14,47.92749
ID_-0.997_30.403_2022_15,48.282852
ID_-0.997_30.403_2022_16,48.04715
ID_-0.997_30.403_2022_17,39.74095
ID_-0.997_30.403_2022_18,43.643772
ID_-0.997_30.403_2022_19,44.219543
ID_-0.997_30.403_2022_20,45.58274
ID_-0.997_30.403_2022_21,46.268803
ID_-0.997_30.403_2022_22,50.32453
ID_-0.997_30.403_2022_23,41.699463
ID_-0.997_30.403_2022_24,33.411316
ID_-0.997_30.403_2022_25,33.039818
ID_-0.997_30.403_2022_26,32.394157
ID_-0.997_30.403_2022_27,34.78772
ID_-0.997_30.403_2022_28,32.03951
ID_-0.997_30.403_2022_29,39.408737
ID_-0.997_30.403_2022_30,31.380577
ID_-0.997_30.403_2022_31,42.695435
ID_-0.997_30.403_2022_32,28.539658
ID_-0.997_30.403_2022_33,35.60008
ID_-0.997_30.403_2022_34,44.63015
ID_-0.997_30.403_2022_35,49.47976
ID_-0.997_30.403_2022_36,40.33475
ID_-0.997_30.403_2022_37,39.443653
ID_-0.997_30.403_2022_38,48.33378
ID_-0.997_30.403_2022_39,66.02785
ID_-0.997_30.403_2022_40,44.336388
ID_-0.997_30.403_2022_41,43.974266
ID_-0.997_30.403_2022_42,44.549202
ID_-0.997_30.403_2022_43,44.301292
ID_-0.997_30.403_2022_44,53.75078
ID_-0.997_30.403_2022_45,36.287773
ID_-0.997_30.403_2022_46,42.599686
ID_-0.997_30.403_2022_47,47.80995
ID_-0.997_30.403_2022_48,37.082394
ID_-0.997_30.603_2022_00,38.42069
ID_-0.997_30.603_2022_01,42.233315
ID_-0.997_30.603_2022_02,44.49507
ID_-0.997_30.603_2022_03,41.45216
ID_-0.997_30.603_2022_04,44.077877
ID_-0.997_30.603_2022_05,43.876625
ID_-0.997_30.603_2022_06,51.48908
ID_-0.997_30.603_2022_07,47.57998
ID_-0.997_30.603_2022_08,43.793182
ID_-0.997_30.603_2022_09,42.063747
ID_-0.997_30.603_2022_10,50.034298
ID_-0.997_30.603_2022_11,55.323612
ID_-0.997_30.603_2022_12,47.602253
ID_-0.997_30.603_2022_13,53.86321
ID_-0.997_30.603_2022_14,75.18163
ID_-0.997_30.603_2022_15,68.92145
ID_-0.997_30.603_2022_16,70.99339
ID_-0.997_30.603_2022_17,73.31617
ID_-0.997_30.603_2022_18,75.059395
ID_-0.997_30.603_2022_19,71.14288
ID_-0.997_30.603_2022_20,71.75945
ID_-0.997_30.603_2022_21,75.92069
ID_-0.997_30.603_2022_22,65.19767
ID_-0.997_30.603_2022_23,58.869152
ID_-0.997_30.603_2022_24,61.19359
ID_-0.997_30.603_2022_25,54.429214
ID_-0.997_30.603_2022_26,71.65226
ID_-0.997_30.603_2022_27,55.79554
ID_-0.997_30.603_2022_28,52.709698
ID_-0.997_30.603_2022_29,84.788475
ID_-0.997_30.603_2022_30,56.777653
ID_-0.997_30.603_2022_31,75.24499
ID_-0.997_30.603_2022_32,64.775604
ID_-0.997_30.603_2022_33,61.95326
ID_-0.997_30.603_2022_34,66.3029
ID_-0.997_30.603_2022_35,81.940384
ID_-0.997_30.603_2022_36,83.47267
ID_-0.997_30.603_2022_37,71.89668
ID_-0.997_30.603_2022_38,76.30607
ID_-0.997_30.603_2022_39,71.58653
ID_-0.997_30.603_2022_40,66.894936
ID_-0.997_30.603_2022_41,73.7143
ID_-0.997_30.603_2022_42,73.69476
ID_-0.997_30.603_2022_43,67.608955
ID_-0.997_30.603_2022_44,56.48732
ID_-0.997_30.603_2022_45,64.39031
ID_-0.997_30.603_2022_46,67.03707
ID_-0.997_30.603_2022_47,71.89675
ID_-0.997_30.603_2022_48,51.386936
ID_-1.000_29.800_2022_00,33.834995
ID_-1.000_29.800_2022_01,34.95838
ID_-1.000_29.800_2022_02,39.5264
ID_-1.000_29.800_2022_03,37.450504
ID_-1.000_29.800_2022_04,38.244274
ID_-1.000_29.800_2022_05,40.79496
ID_-1.000_29.800_2022_06,42.093323
ID_-1.000_29.800_2022_07,41.3534
ID_-1.000_29.800_2022_08,36.984222
ID_-1.000_29.800_2022_09,34.44117
ID_-1.000_29.800_2022_10,41.84839
ID_-1.000_29.800_2022_11,40.217297
ID_-1.000_29.800_2022_12,44.83795
ID_-1.000_29.800_2022_13,43.7997
ID_-1.000_29.800_2022_14,63.954636
ID_-1.000_29.800_2022_15,58.38823
ID_-1.000_29.800_2022_16,52.786243
ID_-1.000_29.800_2022_17,53.15112
ID_-1.000_29.800_2022_18,53.085213
ID_-1.000_29.800_2022_19,61.126675
ID_-1.000_29.800_2022_20,58.07048
ID_-1.000_29.800_2022_21,58.478218
ID_-1.000_29.800_2022_22,58.622494
ID_-1.000_29.800_2022_23,53.15955
ID_-1.000_29.800_2022_24,56.11177
ID_-1.000_29.800_2022_25,56.710186
ID_-1.000_29.800_2022_26,49.25728
ID_-1.000_29.800_2022_27,52.47077
ID_-1.000_29.800_2022_28,45.740555
ID_-1.000_29.800_2022_29,55.94649
ID_-1.000_29.800_2022_30,49.514725
ID_-1.000_29.800_2022_31,55.46055
ID_-1.000_29.800_2022_32,48.072605
ID_-1.000_29.800_2022_33,62.39251
ID_-1.000_29.800_2022_34,54.324703
ID_-1.000_29.800_2022_35,61.29523
ID_-1.000_29.800_2022_36,51.72425
ID_-1.000_29.800_2022_37,62.503147
ID_-1.000_29.800_2022_38,54.010555
ID_-1.000_29.800_2022_39,70.22327
ID_-1.000_29.800_2022_40,54.473793
ID_-1.000_29.800_2022_41,65.68073
ID_-1.000_29.800_2022_42,67.45547
ID_-1.000_29.800_2022_43,57.82035
ID_-1.000_29.800_2022_44,52.77488
ID_-1.000_29.800_2022_45,50.07006
ID_-1.000_29.800_2022_46,50.530613
ID_-1.000_29.800_2022_47,54.997997
ID_-1.000_29.800_2022_48,55.596577
ID_-1.003_29.497_2022_00,15.172348
ID_-1.003_29.497_2022_01,21.123716
ID_-1.003_29.497_2022_02,21.485254
ID_-1.003_29.497_2022_03,21.797466
ID_-1.003_29.497_2022_04,21.409122
ID_-1.003_29.497_2022_05,23.274015
